id,target
17a81dbe398ff37,0.19432337740667002
17a9f6e13fcc020,0.19031847326268095
17aa38484f3149b,0.38221336838742687
17adff73c220b8d,0.15570644730472208
17ae5c77834542d,0.4830798488877388
17af01a3a7fac36,0.11317859886264962
17b06a90c3d8376,0.5156087679004591
17b3418508dd347,0.11106298565915172
17b3ffe9e682220,0.6430605399947814
17baa8d4865813b,0.5687168840665323
17bd69ab37a7903,0.1447212777071964
17be2557f633cc1,0.1463042681155973
17bea34bf8ded68,0.25234159625009445
17c269bbb395b58,0.21617205951635485
17c37ef625fb467,0.1743905310644843
17c46c9fe19b0a7,0.15826510091247495
17c8484f0516e55,0.12861975911194892
17cdace2da08181,0.3920853522470017
17cdddef2e5ae70,0.170066942703609
17ce3bbd0b6d541,0.2436192616067384
17d18d7c405f130,0.28298778098237015
17d1a20be04935b,0.15244351825502894
17d2a82414a20d1,0.1398516515022485
17d41446e9c9fa4,0.18466052640710698
17d5542378aa459,0.14498785243176948
17d59029243978a,0.15006713815077835
17d76621848e224,0.34704063141841335
17d99e6c6384f3b,0.5373770182334069
17d9d885d0b0510,0.15031331966022388
17dbfe95550c220,0.5435503692225246
17e0b74adf6b220,0.14752133636475404
17e1607f1bc39be,0.16297362218084283
17e28d5217c8d31,0.12078204966382794
17e470882474dcb,0.14936755139280392
17e507bcf86f28f,0.14882244982259657
17e523261d595ba,0.12704393705032888
17e534a7dd70ee6,0.1858137378527975
17e612b6945ba62,0.15765802240117147
17e6f4c3ceb17b1,0.12881026158497005
17ecc6e151b0307,0.19698587695243092
17ed5477ae68c95,0.6615101968708909
17f6f17f1a71c9d,0.22397769061263148
17f7bd6ff4b9c67,0.18049435640446726
17f7d5552ce6820,0.17765141932973674
17f985ae655bad2,0.17087937972090494
17f9a8792fbfaaa,0.5739704045001536
17fa0a183d305c5,0.1687301045460953
17fb1adb9074b49,0.14972016822266607
17fb2f6cfb47341,0.0913743897615644
17fb36a8b1d8732,0.19692174584998073
17fd39055fca07a,0.6442060418103628
17ff3b9b628f4b7,0.13796796357566968
18032d632d499b7,0.4924956479357473
1804861e1c7a2c0,0.1592478739414912
180498d4ab67630,0.14388732833491827
1806159c3de02b0,0.4076018971717332
18061c472a25780,0.14403254587434725
1807712167f7a00,0.16057040466400144
180bfa31d997942,0.12548956151193483
180d416c5cd698d,0.5460994918549148
180f0f43869fe5a,0.13629743156086743
18130375e6d2eb8,0.14617566212263702
1814010b91e314a,0.13597617990549135
18154549c3ee573,0.15117461115522327
181588217bf8005,0.452102306411188
181629063612b9e,0.15702997281821418
18179b27743a335,0.1436882311603997
1817a4babfc2c6f,0.12916661619565362
181801f227db2a7,0.16689028982767118
18191fc4fedbc95,0.17837348397511688
18192a463aa4527,0.13793630581560073
181bec61d1ad770,0.10813370657890972
181cb3ed518e981,0.16991909189393398
181e09318a4183b,0.13734365908817342
18210a7f054d4d5,0.18689977164865598
1822db75aa3118f,0.6088377113791859
18255193076b8c6,0.15561101320222223
1825ad7dada0ed2,0.16795421146810258
18263701ca2a862,0.36231349644043304
182767693b0a5a0,0.12109429699789051
18297940958756e,0.17340086764499094
182d43d6d84a9da,0.1792137678252646
182e2c639099dd2,0.17359491040356506
182eeea15db9d08,0.1190912560974104
1830608550cc8ba,0.1633022104197099
1831e86cd580a9d,0.2612285688009439
1832cd34a2180ed,0.13848998014338684
18333966c16568d,0.47792680234328283
1834b4785d7d8b9,0.13446483639170118
183668ec04ee7b7,0.32772211239534726
1836d628b16ad16,0.09107605487196835
1838a61895dced2,0.16716320634475348
18397f4127e6062,0.19521941709695764
183980863572f20,0.3146453289267604
183a45e9997e404,0.07235114810875312
183b2b7a5649cdb,0.14984285667221234
183ce923a81ce56,0.17155790031691115
183d88ce5eb2b47,0.0747555286532865
183fef872000cc2,0.12691976372894942
1842fa3f344923d,0.1409158364697045
1844b7fe874f78d,0.14980324058428873
1849931f8945643,0.5193941231376854
1849d3e412382d3,0.11567104766763354
184ae98231a05e6,0.14228572216880583
184aea0fd0171c6,0.15134703915386122
184bee0071a1da1,0.08218473011057335
184c4728781f0dc,0.11441329539317563
184c5369b70dd83,0.1666795989494305
184e1c33c8eb7f9,0.11867887134760297
1850dc20fe59f76,0.16309478918535805
1851abb115a0e03,0.1498776743565765
1852fe899e39586,0.11678802238888288
1854db4aec67b8d,0.15856768560766252
18568487a9c85c0,0.17628492762339695
1857d82988e3b9f,0.4295370236918835
1858b44ae50fcd8,0.1505249248684111
1859ba4f9427e71,0.16421584547548873
185a9fa27bf90eb,0.13012890091922782
185c03bae4a0fca,0.1763803397819781
185cc0ad071079e,0.1258598578256432
185d742f5edbc99,0.13940744075566194
185eb8f75b08322,0.1396154252172609
18629219af2503b,0.25448222094927986
18641ad64b23307,0.07259441839164886
18655cd4b3cc5fa,0.12272527144188575
1866f8b5bb4178a,0.09140230242617232
1867b261b9fd084,0.602378767602607
1869b4ee09d8abd,0.08343434850582687
186bfb53321125b,0.1448198644193519
186c9fec155b427,0.16428174306339563
186d3153c99946d,0.16857294951488433
186f1f208bc7a8a,0.13897557712067346
186f36c954627c2,0.13226639952432606
186f5a77f9511fb,0.17062589820116628
18712e0225df439,0.6176490139836598
18730d72ffc690f,0.4832510260830099
187321ec1dd11ad,0.08186677735764439
18752ea7036e1a2,0.1529598513477984
1878edcd232ff43,0.13387627123315518
187afe575a79197,0.18146787641442455
187e0f7681f278d,0.10453196342422738
187e62bfe072867,0.10894295441335215
1880451fabed393,0.1484689186627879
18807594cef9100,0.1681089234096964
1880a027f934d0b,0.17677121949144295
18823a6f30cf7ed,0.1143968228248588
188511aafc3ada3,0.5317751746633524
18859e7005a625c,0.14255279428886986
18872f85f68897e,0.17114433791013256
1887e271869008b,0.5787733431361207
188ce8003743ba2,0.11632661492466184
188d50e7e06a031,0.16081586202412929
188ebd7b7c03d9f,0.5656347582777874
188f42a8adf46c3,0.13430365830872543
188f73feff2496b,0.12968895460751195
1891d4614b23724,0.1725960817406876
1892ed5d6632444,0.14086775002915616
1893638bfd0e444,0.15224233640823226
189573c528f6631,0.14011618544238091
1896df909858aec,0.15539762322197936
1897f912c4f3432,0.17416413565508185
1898a67698fde06,0.27080506956602596
1898c5d398c270e,0.1433913884572764
18999fa71bc5a98,0.17999230880278252
189d491b5b3f184,0.16305977400572544
18a0180f9f759dc,0.1427530910642783
18a0952cac2bb9f,0.15841813780160674
18a2f5b358b7e58,0.5473132831455432
18a389cd02a1da0,0.14525733838289237
18a3cac13cc73b6,0.13617405553520134
18a48673d388a51,0.11609063002278013
18a4ebaddcb3e9b,0.10561744130747837
18a6dc616ca4fe9,0.10830987235836913
18a723285d44144,0.18703038185285906
18a7bce38acd5f3,0.19465465011826016
18a8b20436f692a,0.13409266753026228
18abd3953fd1d3a,0.17712056667741627
18ac3947bb1a109,0.07408736558691469
18ad61048d7200c,0.12525907721901147
18ae9e15dd29ad1,0.19418024819683893
18aef08aa4b007e,0.1114300635314483
18af3c6ff10b6a8,0.1412643863599644
18b0c8afc4f0558,0.16472448356742814
18b0edbf204ebcd,0.1569477489547819
18b3ba3dcdeb01a,0.33999000644683075
18b3ea451bd0f6b,0.5782265006816951
18b75422c01a37e,0.1919365263958717
18ba853b9e55ad2,0.14925851206069957
18ba9e3544ed754,0.18981106403018969
18bbcaaf60e4b47,0.12272174578561189
18bcb3878190078,0.15272578288148464
18bf64710db0799,0.18440544298130196
18c2f8021e23479,0.18871620146436743
18c30d4a6a3b960,0.17160982694323496
18c3abd78052bfd,0.17448411456317237
18c9f29fe660a8e,0.18198724508261652
18cad65a086c0af,0.31939351748552886
18cbacf422bf709,0.39524954829174785
18cd0d5a48dd6b4,0.158056860438491
18d005968ff1c21,0.14574583195744964
18d08295b099f57,0.14302226248589958
18d1ddbe14eef6b,0.14423371309186478
18d2815f2e07203,0.13744359169401024
18d4bafb8c0259a,0.09278294064544497
18d8d8c3bb3c04b,0.09431082255930812
18da6340dbf7b65,0.14641837649292525
18df1086ac47e36,0.15298884657906303
18e0f83a5afd8c5,0.1972611707273742
18e1b6792cdd62f,0.14413007927840438
18e5ea64f34294c,0.14292385863973334
18e94237d5ff851,0.19116953157691868
18ea4532e2cdeaf,0.22918078026372143
18eb30bc3b174f1,0.20541575401908724
18ec38e560874c8,0.16774068982434742
18ee5572206e7eb,0.5543692478040135
18ef86c7c356c9b,0.14493343151335153
18efbf53f379f58,0.21542606137029416
18f043f94b2a00b,0.10655049673132164
18f2189b6f6c6e7,0.15970519252219129
18f3e815ab9b210,0.1259619994526309
18ff0b4e9f90217,0.15331526968461673
18ff9d656e5b8da,0.12734660220655172
1900781e66cc698,0.5440591755511742
19008561c2fc393,0.14609166811642824
1901e55534d906e,0.10218702164085856
1903571a85f9d54,0.15127725749234142
190421a5d7035ee,0.42406660956566433
1904ef733d92f18,0.1506380677133155
1905f334e4aa003,0.13508149708084438
1907f280741816d,0.143044915924655
190acf3eaf5f768,0.157231066889336
190ba42fbb249b7,0.23167619515505192
190f7cc406d5335,0.18796495872173338
190fdfca80a3722,0.15856609833087532
19101fcb0dcf06b,0.12178637893566377
19105d2cc31c4ee,0.13522408135002734
1911b789a215467,0.16634190398429588
19185a762600368,0.13276845444065039
19185b406224aa3,0.1013024037602631
191bfe56191f32d,0.4187874147471443
191c51f1592768f,0.13298792288637784
191c6bd1c28f621,0.6822007082092552
192045691395a5d,0.21300825114750602
1921a13973469e3,0.16535842143524113
192270296fa82cd,0.17714544376660168
19243f27bdc4a77,0.14930555982242863
192451352040e16,0.1578477860955958
1927b562fcfd30e,0.34881709404350175
19282b39d7720ab,0.15073553528561648
19290b2aee012fc,0.1875943405638838
1929469b7e30a9b,0.644585027915883
192f58327c121cc,0.16017423647012582
19310dc38e37790,0.16840137732907634
19357316803ddad,0.167424814429057
1938b8e08cace10,0.1734767789744723
193a56487569aa1,0.3027833571410222
193e07884c0fd26,0.15197749525323778
193ef7fd583c9c5,0.18996854822018142
193f12b8eeaefb3,0.22245608465952138
193f14202623e41,0.14654269610709617
1940dd4dc77dcaf,0.1352014791137489
19416b799dfd272,0.672744078843154
1942210264c65cc,0.16164709766512608
1943e035367b46f,0.16462881539646196
1944efca9a7e7d5,0.1733747031792408
19479c5f02c8203,0.36263321202149895
1949203c474d1cd,0.17279180686636336
194985e6058f935,0.151105641418696
194a1a2c6f9e89c,0.13867623281081645
194e67383f3813d,0.5637704322021565
194f097511ac78c,0.4808309483219544
19501ee37a5ab8f,0.237348010567255
195075398c2fa09,0.10393263111623097
1950e89e3fd344e,0.12079644487450623
195139e589e0ddf,0.12605117953829645
1952397d4d9e38b,0.15340071198946084
1952730f4947b33,0.2509459465617595
1954a0c8eb66bbd,0.24107768493939705
19562d093197895,0.12959199174534147
195a79465f9e71e,0.13574562246617228
19614118b999618,0.11703930951674985
1964ba40233a498,0.21625737747232623
196632abe5ebe5a,0.117392079954043
19669aa7fe43c93,0.009483020585677925
1968725686a6201,0.2489147241836672
196cd4c1b8c48a8,0.1525140972122621
196d833dbcbf997,0.169683180138448
196d91e180b2186,0.19366458805091014
1970385dacfc5a5,0.09069459641827263
19704094c9903bb,0.13036777510374062
1971a04a17ec671,0.18939851835831165
1971caccab40797,0.13592596490482747
1973e49e5c8fc71,0.14469323337907616
1975d252324d8e1,0.2045341314833966
1976ba41ce2000e,0.17898253012446533
19790473d566a9a,0.10734543713076065
19792bd0e706aec,0.40323771987587115
197b0b991b068a6,0.11251194261202971
197ca6098feacb2,0.13745389070652805
197d5f2db3665dd,0.17460685421519564
197dfc49c3e5950,0.39953314751808133
197f31e57fd1901,0.2523438162432046
19813ac5b4f2a26,0.1197667630619128
19875f98b263d82,0.12049344324486307
1988027d4bbdb88,0.1562994158762906
198b3cc934ef7da,0.15642469370824547
198c1633c03852a,0.2130121900809157
198e476fb67e498,0.12056278602800852
198efa6575d4fbb,0.17653671214675484
198f8d6f5e7d267,0.15260618120983788
199137a9a17788f,0.09437728337446209
199500d9baaaf29,0.08912351424309543
19966b54a13cf40,0.16296214551135388
1998ee40baf14d2,0.17011531441510064
19991be9abef767,0.15439076308485153
199ce1f3233571c,0.13478340357435423
199f0a2717e52fe,0.13578494596851298
199f6a5df89e76f,0.18595727302512485
19a2221a4f0fc07,0.34440910205660163
19a39545e26d4b3,0.16082810673077333
19a59089a1edc5e,0.16240300714780728
19a6943295daad3,0.47279849390986034
19a78933ffee30a,0.16457918556696385
19a9800201588cd,0.13805254275304424
19acc237a33c8cf,0.6804813582899473
19ad72bbba977b2,0.09776931581260642
19ae5de8d18a234,0.19742095171419163
19b2b900e7cd72b,0.11508447209105123
19b6ddb7fd7a8c2,0.16456378825066414
19b8953a90cd6cc,0.15065242635079595
19b8c5aebb6f558,0.18715282160465987
19b91899fb46868,0.11142713767561938
19bacfa40d69d40,0.1553201173010712
19bbb3c4c018a03,0.16689497119699748
19bd27291d95b8c,0.17665264186933632
19be4009c52ca5d,0.15866409987186508
19be5337bc46dc1,0.1865488079273372
19bf33bd1351ecc,0.15161580827030602
19c0001c72a0d98,0.16329531271459324
19c1dacc690f957,0.10601888335648563
19c3fadd0a2625e,0.11720889212059418
19c5ecc5184d043,0.143073443018987
19c952bffa99e0c,0.1583867433685624
19cc9e3b5e28fa6,0.1797574284114762
19cd5f374dfb18e,0.2646761851851982
19ce15fd4a390b7,0.17441644683248897
19cf07506b6f19b,0.1294048540065236
19d18aedede2d23,0.42345915800774264
19d21ae67515752,0.1637643127746903
19d2dc7c6bf1b61,0.1444357873246893
19d40cb9b2e12f8,0.20658388732950525
19d4e3c1b276652,0.1886571796376585
19d7c5d01f6e879,0.1288145479637594
19d8f27099defc2,0.13186832220952205
19da2b9a929efae,0.2256836510842022
19db10a1e9c3ca0,0.14120416493236562
19ddaa4b649c6c4,0.518322352888993
19dfbb524c89b26,0.1420180795068552
19dfc4da375bd1a,0.653270284651247
19e22767a6b5197,0.19409776100638204
19e40ea2c14ff28,0.14755656366893427
19e76ded7eaf369,0.11770817478852061
19e83ac6937896d,0.15888476791848238
19e980d443af6c8,0.4677970652144591
19e9a92d6572e5f,0.15076603001799344
19ea252afa714a2,0.14405765703199896
19ea2a8c5b18da7,0.13805035567581214
19ecebac34fd198,0.11296208553130938
19eecd4a5fbd9af,0.5560727981018452
19eef9760b02d1a,0.21524717454491385
19ef7f36fa07ab1,0.46863274815631584
19f021a202d86f6,0.15389576679571446
19f113a939eb7bc,0.15054851458103177
19f265a556a7ce9,0.14808112573122256
19f3384c3a35de2,0.17936414950023163
19f882ac7659e01,0.19108969960062652
19fab15d4776a4b,0.14040641571133086
19fabe0afe74ba8,0.15295224412264322
19fc5be04ad2bb7,0.5951090399172755
19fd2f6a8f8edf2,0.142210725169271
19fdb69c3218209,0.5813126348929257
19ff25a4440fc1d,0.1503353659838948
1a00582e7545ea2,0.16585183776223056
1a00ab611f079eb,0.37796357742519654
1a02b7492c08cca,0.18408446928222963
1a0385e1483c8f9,0.18547254648994732
1a05bcc5d94d9f8,0.17620843112274978
1a077b52c11ba09,0.14615681961109875
1a07c3b57ea1e48,0.12766161447437263
1a0b13b0842b52d,0.12035657170918608
1a0b3e553743d17,0.1643744853785329
1a0c16eecb24e03,0.7973324036133851
1a0ee51435d73b7,0.19177660277358258
1a10f7bb4e37895,0.12885627066787983
1a143862da1cfae,0.1269589848263361
1a14a31d8e1f764,0.16687551425573513
1a19739e92ea1b8,0.15794599244649357
1a19d5e04db1db2,0.11786271849340427
1a1a15ee827add2,0.16783376129826544
1a1f6e4cf252fc3,0.1828661794882643
1a203a1ed06de7b,0.1320323310580123
1a2094d847f8e7e,0.1819693169010248
1a22fd711d94852,0.14570741547041588
1a27c4c1e9f6927,0.13100303692131618
1a28c2aae03b33a,0.15035618344811758
1a2a1c97e76d6fa,0.7839066460054431
1a2c31bded3bef8,0.1600129120943586
1a2d92b393814aa,0.19449479598504701
1a311751c326f7a,0.1747508355805369
1a325d646892696,0.19125944312654145
1a346052cc9638e,0.17354438087339957
1a34d332f809cf5,0.13326141725998633
1a351c754e75d5c,0.1556407033242462
1a3980afa748308,0.16019923059354438
1a3a0a7703909e6,0.13045111810702745
1a3a2f5a2e0694d,0.08614045793271784
1a3b3d8ec73d0d2,0.11938343206048657
1a3c8dc4d4b5244,0.1436920347729773
1a3ebb6f712e95b,0.10992286741829563
1a4017074ab9e23,0.1254881717304161
1a406196088f6cb,0.18639607825306745
1a4173d7eb6c576,0.19832045122899697
1a41a68c3a452c7,0.48540938604016837
1a45d555f6b7212,0.6418854285182114
1a45db134cb7891,0.15021060749134957
1a4a05de474bebb,0.4058597694647972
1a4f7a76da02800,0.1435386028933086
1a5098acdca5a1f,0.18156804308872768
1a540d6fed92c61,0.1805942304931875
1a54820445b13e0,0.1993211048944477
1a59e4ab941fcb8,0.19121642573121672
1a59f6d66050c01,0.1467079411296741
1a5d468bd94d64b,0.09911869126234704
1a6144f584af425,0.14479531648894725
1a64f86a42a31e6,0.1250171674590762
1a6a01fdda6e7dc,0.16830713551282675
1a6a0d67ee08d3b,0.13158033753492082
1a6c6fc4178ead2,0.37843673220057067
1a6d1d83a8b1d54,0.13993734250483805
1a6db1e38537123,0.5212924183994901
1a6e68acfcfd88c,0.24423687045603618
1a73173107d3041,0.122757163270421
1a764390ad6e125,0.17061289277200672
1a7a1ddbebbdf43,0.1800699098140051
1a7d865e1d43d7c,0.14842729104898192
1a7e6036ba8da42,0.1442709007194504
1a7e968feb1c055,0.16621387584786182
1a828105616eef9,0.10034161122316164
1a82bfcb5f622d0,0.20119662602594404
1a856a3f878affc,0.15023312195195312
1a85f7f8b9bb27d,0.08944154014242013
1a8689187e1e5be,0.1486776053297858
1a88512ba0e4285,0.09102463295577505
1a914d9202f998f,0.5680246265774094
1a91ba4737e13ea,0.16069469501961406
1a93853c9f275f6,0.17906157211968365
1a946752b650e10,0.12265234448534985
1a975531f5577d6,0.11723026549742446
1a9796f075f8336,0.16580035732892068
1a9a506f012fa1d,0.13278217670448803
1a9d728bcbbcdcb,0.15303300505816103
1a9f7a404db0ba2,0.18628257699082398
1aa2a42e40c0366,0.15299522494477008
1aa2e9c0010efe3,0.1708562288866586
1aa619130173d74,0.14756962030057083
1aa63e951a17c01,0.1853646262976975
1aa646d539942a0,0.5523714734440255
1aaaf29339cee59,0.12077125325581922
1aaee1c90df1566,0.570240669782235
1ab6984c052b77a,0.199128543350387
1ab91e4cfc110e8,0.17518754882156182
1ab95187ee385d9,0.07550059784012153
1ab9bf79ec865b9,0.20403383573788944
1aba681e63e14fe,0.17108448952915198
1abb56e50ef26ba,0.1489375237323481
1abd625aafd6bf4,0.16139565692982807
1ac2e7ce50db182,0.15012677440721137
1ac4f50f42f3bce,0.12674728452783446
1ac5928105134d2,0.1457890468480428
1ac609405164caf,0.1692952409140912
1acaf47c5b1e322,0.1474713554325565
1acb6e9ddee35f3,0.13193467330508243
1acb749260a4c1b,0.18971786820739894
1acd1ada602c26b,0.14188682561436974
1acdd52215baf1a,0.6798920324088857
1ace58db6f4a168,0.13498520716551454
1aced474fd07048,0.16348397189844213
1ad06b58b9f5873,0.1442158287981105
1ad19724583db2b,0.13585714146109165
1ad356f48c0bb57,0.16832105527193283
1ad3820b93950ec,0.2683872630005576
1ad3a0d5cbbc108,0.11885374975049764
1ad4687dd388688,0.22361889291233078
1ad48cb7678b881,0.2783115831062723
1ad741ead1b0da7,0.11478746846585734
1ad7cd63e982ca4,0.3855367748771038
1ad9510f1694fbc,0.18140023062765986
1adaa93dbfb06ba,0.18790915533643626
1adb377505bd7e8,0.1389053346368606
1adb3e36e04fb5b,0.12462290838612894
1add003a8476c0d,0.18023184861949637
1add35d19043d5f,0.22179341854478815
1ae089f37cbc678,0.4968074816708299
1ae1859fdf80022,0.14178109249935206
1ae29d1b4e17f09,0.21910406329983756
1ae30f3be16d957,0.15083807921778064
1ae32f461d5d90c,0.2191753627490686
1ae43134ada6746,0.10873821765172333
1ae8047c25210c0,0.17111449418067756
1ae82df6f6ccedd,0.20786534635081702
1ae9532321259d2,0.13762259555362372
1aed26d316f5e70,0.12186583055069815
1aed7581c662918,0.1759348489734664
1aedab6506bfc09,0.16073412092690878
1aee6742fcc5e34,0.06913500349376445
1af0fc37a8342a2,0.2996813209033615
1af18270d0e8a12,0.2376934480783769
1af35b9726bf999,0.37179097984395476
1af79096cdfd4d2,0.14009259572976024
1af7ba8582b5888,0.14167927271650557
1af8c21ee2f4ac1,0.19290798733478937
1af988e2ac48302,0.11908891541274726
1afe163c49401fa,0.1714427532607639
1b00270201774b8,0.24085906407753002
1b047182aa78bbd,0.14341213277510345
1b049f8c3278f40,0.15613161072986234
1b04d160619c691,0.22998616962578947
1b057d71413fcdb,0.321101317588952
1b0a7cd5e03dd22,0.1539336273701407
1b0be1779b695ef,0.5448940392533989
1b0ca59752db4e3,0.17219311093200973
1b0db5f2e0864de,0.18156452474709342
1b0dda33fcc74c0,0.5535693480789445
1b10ce56d2c6d66,0.12738910026246683
1b112a0eacc4a90,0.09903128131945799
1b14bbdb4449568,0.14378364331898083
1b1573db3af72b9,0.16543001712737485
1b16c0f6d2019a7,0.4846208093771573
1b1ecc6ba236d6d,0.11424151839745961
1b1fcb8601e13b4,0.1185864728205256
1b22739cae488e2,0.7124400133723314
1b23e99ff543926,0.2941143718213868
1b27ee5f878ac75,0.1868032037770224
1b283947998e22e,0.14855398792101382
1b294b6ad7b78f9,0.16339639371884293
1b2976181db0fce,0.16639614203672454
1b2a0c1c5048345,0.15506465351400844
1b2c2425f72afc3,0.5293832875232086
1b315edaa9e863c,0.14665907202269154
1b319837775bb61,0.13859435273544407
1b31e663cfeb879,0.11570715272856244
1b325c421184ede,0.1472232940607409
1b348ea45311aa9,0.14522160636858164
1b352fd9eeeed21,0.3811512827215281
1b3597167975bb2,0.09429361852703406
1b369f914aceb04,0.1734581632167608
1b379ccc573ee73,0.25834653497769944
1b3da85d31e714a,0.09717710796355343
1b3dfb26e840b34,0.1053753121083559
1b3faa93fd80fee,0.09879801746349717
1b40207bbf4acd7,0.15772651668612653
1b4129269075f40,0.1484864372245636
1b42f53dd5f896d,0.12432555365823558
1b4a19e4632e8d2,0.17238136049604258
1b4a5b6e7a767ac,0.3169622483259277
1b4a8e1366e6ae7,0.143742132739408
1b4b8c98df9649a,0.629522136937426
1b4e64533328193,0.12432517329697781
1b4e83caec57472,0.15089222217989484
1b4f5b1e1cb2010,0.13078894473567437
1b507b464e2525c,0.09844834843338268
1b5441069c42ad1,0.16958657569361654
1b545e010998530,0.11876718830579898
1b57ca4885da677,0.1403935712042419
1b5d43508f0c5d0,0.1299609275360894
1b5e7ec786432fe,0.15745703804964323
1b5ffb6a5084e62,0.1645628519767989
1b6009a2c3ca5df,0.16107677521767344
1b607f89caadc0a,0.4795916289392187
1b64008f8849db5,0.14178578849795748
1b651cd2840c7af,0.16019569762263094
1b67837259e5fe7,0.17722844298182863
1b6861cbec296bd,0.1401447929977482
1b68b70366e1262,0.729987921481967
1b68d316c17a88d,0.10358324004242023
1b6ba8ecd7b4d27,0.12497619084819214
1b6d699c5685067,0.1505134408842826
1b6e119d4a22f4d,0.17488935291011765
1b6f14128dc0ff9,0.4481239178356485
1b7011aa1918ba4,0.23612478156291844
1b70a72e495d252,0.11300195031697845
1b70bad594a41d4,0.15063684616850695
1b757a1fc12f9bc,0.13379455207985338
1b7720f9dc272db,0.24665536368329435
1b779e762bd1c49,0.3016229188314343
1b78142f167f060,0.18262452574071406
1b7acb9578ffd7b,0.12292368835492411
1b7c91cc8a4a023,0.16404278841784756
1b7ce996ac80b1b,0.14904310323993475
1b7f86ab7587359,0.24118943251680305
1b80070070e14c2,0.20726345026165052
1b8021b0474942a,0.26344999375183487
1b82857036cd00f,0.3075858824998536
1b83f2904892993,0.15577464900409427
1b8422762777147,0.1470568128640752
1b84f323c0e6148,0.15860007483168867
1b85eef4fae4516,0.1388912905288818
1b86330322c4459,0.17859374971655773
1b882345dfca71a,0.18099109357782253
1b8929e743b4436,0.727198849413047
1b8a198f0ed4517,0.1940594761828606
1b8d0ef14dce24f,0.2495806846291978
1b8e9d1811926f2,0.5839578426307376
1b8f90565efdc83,0.17636398424789443
1b90a4c627c1e75,0.24684172652748254
1b93a028905a47b,0.16404838411712036
1b948df0f05ed8c,0.1617884238163026
1b97c3648847a61,0.17430996762423492
1b982693cf0a4c5,0.12006872601273672
1b9845e8a98592b,0.5791253821094566
1b9d52f4713ec3c,0.5648678622064687
1b9f7abcddc2c8b,0.13309734257973996
1b9f7c5c3c26d10,0.10816428177232196
1ba06eb4afdb399,0.18500042307875286
1ba1c8d5711a0fa,0.15374918141868546
1ba37c2fa057340,0.15073538899282504
1ba3f5f8503c390,0.21762869684078376
1ba69b68c6da41a,0.20000363391293952
1baadec796f46d9,0.12999979753077665
1baca736f7ca60d,0.4160495597845095
1bacb27c0406d1e,0.15414575923237714
1bacbb6db112c75,0.17348221375167455
1bad82d176990b2,0.7094568107691624
1bb18567356dd47,0.1494724433242708
1bb3abc4337ba72,0.1455378474958507
1bb5704cdb79b7e,0.1367406548311117
1bb81d8d1371cad,0.12001115979930267
1bb8540861473bb,0.11689455279961393
1bb885a96ac6c67,0.1706368555312456
1bb93f839346ecb,0.11804776424530446
1bbacdb4e400def,0.459630562717563
1bbb64f2fe890fb,0.17154348316231413
1bbe69802ead3f2,0.15052792387063574
1bbe7dbf65db8ce,0.16569218112428585
1bbef924c4b3d3c,0.09013087177571419
1bbf2703c82498f,0.2078739337376749
1bbfb4fc33521ef,0.14860892086420185
1bc0445b48c7215,0.16342615698726265
1bc057c9d5f3703,0.27368410438704577
1bc0f8b55afa7e1,0.16315108265150652
1bc6dca08cb67e0,0.10823687225543752
1bc9b7756c1d2bd,0.13880424631797136
1bc9e10ddefa743,0.28717289590150213
1bce01db358ae99,0.14119627975090668
1bcfdca0eb17aab,0.17180739535808293
1bd26cfd8e3285c,0.1622776781133754
1bd7c91733d996a,0.14158858581508812
1bd7e88ca90115c,0.16538895274081594
1bd9ac93bc98a21,0.1372349269709311
1bdaf9a0d4a7848,0.15043128285260643
1bdb41e1eb7e2b5,0.4842918700355907
1bdc557bded1334,0.1755305176418281
1bdce9fc6145409,0.18261657472749895
1bdcf090137b029,0.1558695637671845
1bdd677d0f36292,0.5498377408132955
1bde28cee1213fa,0.5290126693653591
1bdfeab9f1f1a37,0.1179155594496746
1be26744f548c27,0.15818630030036251
1be27c400c98286,0.1517816238347706
1be4df9432f5b2b,0.13720954517161518
1be5625afe0ac34,0.1507697604841753
1be8a90ef7107bf,0.17490992167659497
1be9105011806d0,0.17329042390208868
1bee34e8cb66ac7,0.13440753350529172
1bef8d5a02a97f8,0.08629113950790733
1befbcaac9aff4b,0.1424097930852313
1bf32b398a7f651,0.1477561216657459
1bf47f42f7ac742,0.05312973824064895
1bf8514502033f5,0.6253488132172845
1bfd8fc848b2853,0.11379052697998955
1bff4e0c3619c9d,0.2793991164032431
1c02c9de7145392,0.1383736700595476
1c05f8d4bfd08a5,0.1623289391074981
1c0a7ab770cc1db,0.13573766413831762
1c0f0c2d634f01e,0.09368123690204065
1c0ffcf3c6286f0,0.1594710801680401
1c11490f7b272aa,0.17064839071785112
1c134594f5543f5,0.08451821716837195
1c151bea1834c0d,0.17128820955588026
1c17712c97e5447,0.4767690997088949
1c19a1122854a6c,0.11576850792529494
1c19fa79624a9b2,0.44560760867637966
1c1a8a9b2c37060,0.13323270729966505
1c1aa80ffb57cd9,0.40673727751572836
1c1ae0d782fb019,0.15251109821003747
1c1e175e9044b43,0.14606198530904382
1c1f2da4a37071c,0.1656702445202085
1c20380c0dbcbab,0.1513316710961198
1c22d8312ee0192,0.15376989647795422
1c25a1e8640e138,0.1878925584192467
1c26eec8f9c12e1,0.1053431715820752
