id,target
45cd3cde832653b,0.102299059892934
45ceb4b9aae9cc9,0.0984231850985942
45d1ebfc94c82a3,0.1095658628933583
45d515231c81a51,0.0787520432710569
45d79f323e1a00d,0.1011290423791696
45d8e854aee42f8,0.105793608305618
45d973e81068f37,0.0931853335821453
45db2c8643c6f22,0.294492840851689
45dda3d002f41c6,0.0918822874103346
45df5443b1afa1d,0.1038914173882242
45df69e4a47b342,0.2139070180297061
45dfc31cdebe5fd,0.0202424997827149
45e320a7574f936,0.0975531355380102
45e32eabca77c0e,0.1546696049867991
45e52006dd70a22,0.1071902605992683
45e520b09063769,0.1024682502808883
45e6e2803eaad48,0.1041777432818079
45e7701645f64c3,0.1026343459625964
45e905ac1b1b9cb,0.0997653784302086
45e9d41bffbc558,0.0792697552802463
45ead58c88bdec7,0.1045899992417095
45eb5905cf70e5b,0.1047773863275493
45efb0c67825791,0.1057830871785918
45f060826f79a71,0.1031649044995507
45f26df13e6edb0,0.0950661456743271
45f3ed3d379e914,0.0985008368732605
45f5a3128ad1efe,0.1095118104393463
45f9f726d48cc9e,0.321461579755222
45fb4d24418c470,0.1053483596299731
45fe6132895b480,0.2631351266066181
46002c6af894558,0.0935629926494782
4600462b062ba0e,0.1010451837077948
4600727e60c7e5f,0.104001646628502
46007e1617721d6,0.0752612801911542
460145472333be7,0.1080384024371039
4601652bd9dad53,0.0960351384137091
46026991f6bfbc9,0.124091618481187
46065fa6253fac0,0.1130668149001818
46079ec1dc82029,0.0897775374785973
46084f0715e2498,0.0865382761049006
4609204f690b019,0.1052272377230773
46096f810c7a7e9,0.0964258144799137
46099f4341e4555,0.0996869354947647
460d5fbfee0c085,0.1023351123464914
460ee7034ab7b83,0.1016874532723397
460fb123e12355a,0.1045974300335436
46100fc362f7532,0.2667722369461662
46114b08c35f973,0.1052560036295833
46134f4d8484b16,0.1050984140189983
461437714b720ed,0.104438415459348
4614bab7224983d,0.0845388117513444
46163cce3bb8339,0.0978794696890395
4618340bd105430,0.1033471468548089
4618c299a43cf15,0.1029071827834742
461a4c954148068,0.1019615970383696
461a8d515434dc7,0.0923353427884593
461b8d37d927a36,0.0807064289445042
461bdfa26cb02d9,0.4043876080758405
461d08d3847618b,0.0915506162023468
461d57d70549750,0.0898676860967069
46203a7e1ec47b3,0.1006430292537336
4620775222f9d86,0.1011765469942595
46219c60e9be628,0.0829897451750688
4621b33d3fb054f,0.1045088462527732
4621ced0041eb5a,0.0894658682138053
4623ae18fd14e3c,0.0956205920215011
4623fbda3a66cb4,0.1194617456104957
462c157b3d223bc,0.1031790230040355
462e209885865ff,0.1035796956707839
4630e1de2e93995,0.0833806922466226
4633ceda116afc8,0.1286260843557826
46350e2fbd7e521,0.0999843682366134
4635242e1c7d3bc,0.2413362780716301
463791665cba440,0.0964277115173584
463903ddd4eadce,0.1022315271083241
4639446aad9d9d5,0.0946480674704708
463bd6dc8ebff32,0.1018607043694787
463c1552c17fabc,0.0837427073116176
463c8afeb857209,0.0891473757336879
463cf8f401d702b,0.0880489342295019
463dd24a68257a8,0.0874497108049465
463f29ebbc9b519,0.1022195635334712
464050dc0aaf954,0.0848268948086442
4640e8aa0d34f79,0.5770186624599176
4641515799182ce,0.1043077602836345
4641b32b64efb4f,0.1051707899314624
4641d6ffb553f3b,0.0789778781480571
4642a30a6cd8c44,0.1032748671055333
4642ddca7f18401,0.1036401036373411
46432e16c87da64,0.1723621864802494
46463c1a4196873,0.1037611687205346
464aea934978511,0.104893048787974
464b29c44d1074c,0.1019086766873488
464cccf7d650644,0.1050356107148381
464d1b9d5e59689,0.0979880597840597
464fa0f5567032d,0.0923854831491234
464ff4b070714d5,0.1045555990465717
465000d47e5265e,0.1235875507171212
46504019954b853,0.285628360783232
4654456712f043e,0.099314534805418
465738d65772d22,0.5814940972499724
4657e003549ef0d,0.1557399094698763
4659466149e187e,0.2488307649049052
46597ddbc337386,0.1062539546018482
465b12e0794758a,0.0948087649004641
465c4897d341ef2,0.1310757541602424
465cee7586389ae,0.0898387497190942
466016b04d50dd8,0.0958838737182911
46658901bfd990c,0.0961404895577005
4667942b89bb1df,0.1031763129505431
46697d990774182,0.0965102719856892
466a147fbdf0857,0.2719446625260429
466bf48f21b6636,0.1048729157131576
466c31a3d4718f6,0.1188164294212988
466d2d8941f7c4a,0.0966233861216202
466dfeaac58a55a,0.0935425929403666
4670114266d806e,0.0962480699392421
4671108d640a02a,0.1041975747538969
467176ab6ada0fd,0.0969365765132112
4674f6cb8f98541,0.0938854540466457
467518c91ee6dc3,0.0796614847704697
46771dc6febbb03,0.0811969180292568
46783dc799bcaea,0.0893547953601016
467977d6c09acd5,0.2057398959196088
467bf5d017776bb,0.4316730560694506
467bf8c451c8dde,0.1037424780935448
467cf1aeb171ffb,0.1027860871029026
467d2ec3478d0f8,0.1103183704402891
467e3f47d312fee,0.0912269177968915
4682c0c134c0c4c,0.1035149166502067
4683189ab6a94b3,0.1013456193637553
46889c96b56e89e,0.0917335054735999
468b4ea054d8e68,0.1040927219100638
468bd5d5e6e4c40,0.1050526403413003
468cd92b909aed4,0.0908893500370306
468d77f15188261,0.1043607986531139
468d82a9e563ffa,0.0974667766237359
4690d763b1f4b04,0.095161377828262
4691fe1cf384659,0.1797559642289024
4692d12fb8a5a81,0.1004848058403156
4692e7aab36ba8f,0.1047843537876573
4694ab8547983b6,0.1095701683815681
46960d78a406a7f,0.0959603147109938
469765fcf95d4c6,0.112244562815307
46a8be672283b67,0.1005867475621713
46ac5a401fed8c2,0.0764357605510731
46ae35ec822c133,0.4587822456807561
46b2139fefdeada,0.1006755192982647
46b27cb72530eeb,0.4451183657824939
46b4303aefe958c,0.1839249597203001
46b504de769f710,0.1013359331080468
46b54a7472663bb,0.1068862363079574
46b73d4ae27e7ba,0.0823449535123543
46b9d6315f91c1c,0.104208484904731
46bcb02466d5588,0.1021762245328624
46bde3b00543e57,0.1036609404518547
46be46abe9f699a,0.0923468911131803
46bf4c3e013c858,0.0859684174212519
46c06ef27a0fc6a,0.7945689234179621
46c1cfb10c2ec97,0.5377108576789532
46c1ea1a18e4ddd,0.0987070544598187
46c2fcd5a92030e,0.0962971568758874
46c30ea5d5a2ffd,0.095870550745638
46c54c2353bb167,0.1045306665544413
46c62cdaaebb773,0.116951733405289
46cb04d5f5f9827,0.106817720036193
46ccdc4ee4a35b4,0.1001452798482537
46d11b211bfcd2e,0.0887050906326686
46d28f001c10c50,0.0978830320980659
46d30711468ab58,0.1035715392839825
46d463662318965,0.2772537971914509
46d537f907ea397,0.0726372927523745
46d54f2dc46733a,0.1059425694555675
46d892e5c2258c0,0.0962546221492182
46da1097971ea62,0.1025643959851134
46daf4091766796,0.100932773311561
46df3ed24646453,0.284732390872309
46e088ea6754173,0.1084994175045991
46e69f2d478a9e9,0.0963497887373428
46e74eb15d8c13a,0.1046222182808913
46e7835cbfd8250,0.0993043196521732
46e93be137e5e46,0.2458124821671923
46eacea51930988,0.0844520944106405
46ecf1bb7bb4686,0.0963815269605825
46ef3a5a282e70f,0.094564186943826
46f06e44afa4faa,0.0845534241849334
46f20d506390b80,0.0807236334131272
46f57af92d53c91,0.4879518977044675
46f6e56b242e7fb,0.1112998206836283
46f78e993019f87,0.0977604852275596
46fe35a9b573b6d,0.0904203359406787
46ff2b008d806f3,0.1173101642059876
470101991c7a2a5,0.2928494469296606
47016016a007569,0.0466125354171208
470383be7937145,0.1020436548354881
47054d372436d10,0.1042776743188145
47084f6c9c0086e,0.0899167817754602
4708f939479b466,0.0975996741501617
470add7813f5372,0.1057517685765381
470bfe00bf7f785,0.0955288829371063
470f79d2c225570,0.0895389566080746
470fe81976abc57,0.0853589569881815
4712d77da591638,0.1047673940980594
471357d867b14fa,0.0967447047259468
47138d9022f6507,0.1046549574755016
4717a79ddfc9007,0.1096759697441235
471908a01e890bb,0.1061119128304125
471c5c5921eabe3,0.0999351414262396
471c82007209031,0.1052906311195302
471e2920f113544,0.0794111807330652
471f2c056a2682b,0.0737050538283937
4720446bee83e8d,0.0932734627732977
47217cbdb1b87ae,0.0945643399307167
4721f39c4608017,0.1026077961804785
47223ab6f8b9e75,0.1220464940973374
472511875522416,0.3143267956993654
4725185ab3be61c,0.0683574364033932
4726d9adaefd20e,0.0975887071756254
4727bea7584edb5,0.0848335475528627
472a7fbe1c8ae6e,0.0838342371827976
472c1ad59f15e9f,0.1045969579597094
472c4d65db4882a,0.100162777177496
472de7f87a84ba3,0.1015657543863133
4730643db076335,0.1015413945022596
47378caf3ca381a,0.0851104975355735
4738038cd1cbdf5,0.1199775277993353
473b43b4f2643f3,0.143491341894876
473c077392d5153,0.0885692164184552
473c4ede8e21993,0.0958532107743404
473cc47f240f736,0.1264950862446549
473d6b728d0d6c1,0.1051647316505906
47423b2805433cb,0.0968769771916478
47438a6fd7af891,0.0871666806860939
474429d62382af9,0.47595716597852
4745276417e6944,0.3242252398541586
47464e9f2c68f2b,0.1160562464958352
474bebe2ccf723c,0.102891669912757
474e563bab07083,0.223590734155764
474fe812a1240a0,0.0897586588962847
4751046bb15f8fb,0.1031950866275592
4753a1b737fa995,0.0882087443355292
4756b49319e5dd7,0.0750279489565096
4758b79b3ceaeca,0.0938195429230773
4759bc5bdafc77e,0.1022335989879296
475f954959b1504,0.0843071633724975
4760ac7d45662b1,0.1038586475962358
476578e4143fdf1,0.1107879571447177
4766133032fe8ad,0.0931136570383245
4769cec3234acdc,0.1056760356945866
476a4922cfb1c3f,0.0773382739298641
476b78f695d5f30,0.1106259178011402
476de2feb8a6d9a,0.1480592960491958
476f9cc435bb2a5,0.1104442087144724
4770d0cfbdd4728,0.0981795775159485
47719ff9857d636,0.1112457944559404
477259a6bb726d6,0.1058082950471254
47746c5a8fa911c,0.0946013015635102
4775839dea0c542,0.0976400758024691
477753482e760d0,0.1090218152836981
477ab8d98dbd980,0.0503573660119393
477abde5b4d7a8d,0.103060794734901
477af583de6ad29,0.0999936173869199
477dd80b3f4b90c,0.0983473604245083
4780df65695e5c9,0.0992968888603391
4782e797cf89d75,0.0861300327725894
47861b721fb43e0,0.0929465516431377
4789777e7196202,0.1011307296060213
478c776bbd56cbc,0.0752327415794573
478fd50a6ed4948,0.1175523402684418
4790e8db383206b,0.1046728219732815
47921f3773c3d13,0.10538865200593
4793c9edfa423b6,0.1053060959086532
47948a88a2e53db,0.09623322583979
47964118b444144,0.1100246618364654
47972862806c6f9,0.2150803225760936
47972a7e9a2adf5,0.1005410132239595
4797db37570564b,0.3630146900809927
4798c68f4bc515d,0.1052048142159545
479b1d435e67dce,0.0900336331625784
479c6fda3ab2a09,0.2152585042221672
479fb0fbdea9a28,0.1055579560412888
47a017c2539347b,0.1018403090314211
47a10cb53826c4a,0.0763129601594336
47a4046f81adf46,0.1036735203453244
47a4fb9d1d260a1,0.09803823948421
47a50016671bbf5,0.1075075641526922
47a92fbeea5c232,0.0879977054763869
47a931e175eabec,0.1021995047665732
47a9702295c91f1,0.0934957133860015
47ae15fc29bd5fc,0.0922389741604791
47ae62bef873074,0.0979624148101241
47b0c7d771a4e28,0.1299873081638368
47b322250156f39,0.0859851804134188
47bee6ef517b48c,0.077100265667418
47bf16f396e251d,0.1277732676756726
47c02b7fdb8c5f8,0.103201568900671
47c15a4419a14f2,0.1010614396576954
47c1db4583f80db,0.1031541779329855
47c80db346a2dab,0.1100507089473709
47c83dadbc63405,0.0880030906149396
47c88adb57c3b11,0.0404067839247949
47d02f534f72663,0.0975124279119214
47d336ee95b161d,0.0868115063206402
47d6dc93ab5b895,0.0948565011814172
47d8d3ef4633988,0.0941234273406596
47d9abeaccce148,0.0850394285682614
47dacd071496ad5,0.4427148105979456
47dc0cf35adaae6,0.106936066323786
47dcfc1edbb872b,0.0996844877045135
47dd2ab28d865ab,0.2684416910922622
47dd83b2bc57713,0.2951924542739231
47df56731596e5c,0.0858216680246365
47dffbc084c96f5,0.0988052589304873
47e10a2eea34bf9,0.1065944159994704
47e2a1f99e079ef,0.1023027446914729
47e4dfcf30cb6c7,0.0923191961149092
47eb303c0c494d9,0.1045596990952425
47ec5cda9a8b55e,0.1240804285828957
47ec845befa0982,0.0864876068467001
47ed337dd01fdbd,0.0976514055744891
47eeab2687106e8,0.0949495040978019
47f531dc3c5c3e1,0.1004862395460342
47f54359d665fbc,0.102157848621762
47f67f518d1efbb,0.112199440424658
47f6bceff3c30d5,0.2392831240615456
47f76661557bfb2,0.1020203614886152
47f7b867d22030e,0.1166133045477862
47f8402dd3e423a,0.1084468031273597
47f8b998222054a,0.080016143351549
47fa6825d0348ca,0.102637327021438
47fa8edf9bd4ebe,0.09710369502156
47fc6f3b4dbc1fa,0.0969499300832425
47ff6535cba600b,0.0972827159100054
47ff879c19988d3,0.1037476534215046
48002a9b4f34ada,0.0970408042963194
4803f5019177e82,0.0997375217029388
4804476afb36b4c,0.1016228053833831
48094e3d930c7d1,0.1034115018831462
480acf54460d1c5,0.2362941448699832
480c0facdd19196,0.0982175576043287
480c58a4b5f6716,0.0847278204982256
480d17883934076,0.1011927548625659
480e0b6f8830b18,0.0950418469850296
48105121b294b65,0.104084246436319
4811330594c2b9a,0.0936009508825883
4812ebc90554c92,0.0800545605453313
48144aba537ca35,0.2035564364181324
48192d87e2d7c20,0.1058168142314105
481a10b0f0bb7c1,0.1103221732572865
481c8afa2b37a74,0.0927375715504389
481d3eb4bcfd70c,0.1248254048037499
481df1a39347ba0,0.1056211702245268
481df2eca6e4b4f,0.0980590719276696
481f25b1f7bdedf,0.3196782421676875
481f529f673d1fd,0.1098112888344764
482675650e627c6,0.1039610089392775
4826cf1d671a632,0.0998721414246485
482797b1eabea68,0.1028400914753204
4827bcfd767f148,0.107923351924242
482ad93c941cf83,0.0966593904935834
482c477e8c35297,0.2961027699841398
482ccd274ae71ca,0.1120517643645904
482ce1deb5f686e,0.1161390364445021
482f24b10b1e9ab,0.0999026644948705
48319e3313dd76f,0.103462459630912
4832e46e9a93750,0.0941914234569956
4834445b6dd5af3,0.1177360447412697
48352b10198817e,0.087716585508141
48352c13469a594,0.093469452093449
48353d188845431,0.1071159832783055
48357aa79f636e9,0.0984220573666571
4837588e9a3093d,0.0820802687072238
483b215fb93f6b5,0.3270689252100943
483c875ad061883,0.0962572054421441
483cf38cde118db,0.0757885167270533
483f75dbf708520,0.1053279992603477
483f9d9fe9cdf2c,0.0982754696990405
483f9f3ccc6cd1e,0.0877838822558338
4841671d418824a,0.0860555980936819
4847ea5f3933d10,0.1075546710018663
4849c60f18c1c2e,0.0749813010680076
484b49f05c3d2f7,0.0925526060285262
484bd7f9e2a54bd,0.0896082990090488
484ea7eba867d66,0.0957297241272198
484ed656308ecd7,0.10305707496793
484f03f0373bfc8,0.1155264419656993
484f5d294b9131b,0.0989628310568563
4851313ab953a95,0.0329619347809716
485412b023ae37e,0.5538104986877833
4856533ebed538d,0.1389249760680421
4856bfe25425d44,0.0866047292391675
48583c522f090f2,0.2452592378598739
485e127325b04a1,0.0931719887542221
485ed86d4cc40df,0.1770516980119904
4860a1d951d809a,0.0889884573226808
48643b09848e4a5,0.0921557055813971
48658f0610aa682,0.1024144644611715
486bc527be2a1f0,0.0753570587268417
486ce4b38a7b0b2,0.3237880819995047
486ec820ed8e003,0.1037953328787553
486f4d1bb58389a,0.0900690649264649
486fdb9545d5f3c,0.099803389115967
48707eca43648bc,0.0986034298821653
4870895bce0da3e,0.1016414697840487
4872181f6e45ab8,0.110481817263261
48724db026f5981,0.1038183770755491
487288cd42711db,0.1307224965019766
48757559501286b,0.0982037232183553
4875f7114654681,0.1127434027987649
487b5e433d87d68,0.1858136768636771
487b94e7f4d4f1c,0.0902120945561092
487c5c154d34f9c,0.1067093135254416
487ddbe6e0ea58d,0.0939430995070622
487f71e3b15d039,0.1022564333741304
48800044b83e5aa,0.0974238310179889
48845cbce6287ff,0.0909631421709972
4886199282e9390,0.0996778699287271
4886612cba54cf7,0.1048321949739068
4886eec97117330,0.098727821337468
488a7c41e895af6,0.0955768639970844
488d1dd5c250893,0.1010301647661819
488da3c025f2c9b,0.0969787615555588
488dd7e986e9972,0.1041793430875793
488ebb0b39d6f03,0.1496938385911022
488f5dccd9de296,0.144729753837274
488f9308ec8a366,0.1098206822295655
4890665dbde958a,0.0994042200918015
4890ba1bd46ce7e,0.0958856483662232
489210159838003,0.0919925472479905
48944e3c401f752,0.1207003209210377
4897754556b1011,0.0826899695482653
4899fd2b85ca969,0.0937199309730142
489a21ab505acab,0.1051356466571411
489b246fae34cd7,0.0809900535267036
48a0b5c9fe77014,0.1018010831926451
48a1c07906220da,0.2705456017816276
48a4de1900cf362,0.090384235405527
48a5f19ab935bed,0.0924124787787512
48a8d6ce1d1eb6d,0.0768441481281669
48ac41ccc6b7ccc,0.1331902296871743
48b130cbaae493f,0.10556912408431
48b4c25efe51dba,0.099801627581197
48b634fcec01878,0.0973889062963686
48b83d5ff1fbb62,0.1104470193022073
48b8bcf5291f06c,0.3092866731825677
48b93fb93dd4829,0.0813628956925063
48b94a1bdfeec65,0.1052577476801373
48ba42e5a66079c,0.1039050375925507
48bda81b96c07d5,0.0920275113090969
48bfb36bd1c3b27,0.1063563771396462
48c08b5b6ba0509,0.1045673091002914
48c260826ab534c,0.0591751981918942
48c647b85b2622c,0.0949573020581737
48c821882b086c8,0.3168002003271541
48c8ee23a8aad3b,0.1015494328706024
48cbe4fe55b0a48,0.1044038054536172
48d09eee1b178d6,0.0998207378293726
48d17b194c1e3fa,0.1055384786245754
48d3615ff1197e8,0.1037089958197512
48d68435339a00c,0.0979492011138215
48d9ddf4f35aa0d,0.0986899417833302
48dcfd5e8608a1a,0.0993824303875116
48deb670a8bbe75,0.0983110500787637
48e055a63e6f386,0.1061003863609616
48e23ef5c676813,0.0686199007130815
48e2557cac31db0,0.1029622318378028
48e293ca73d10df,0.3336878374705039
48e6453be5b8066,0.0776131782592934
48e8979f51c534b,0.2089986871626671
48ed5276caafbea,0.0988710957461374
48ef51833a4e7ba,0.0964234147712567
48ef9a666b3b36b,0.1037369618233715
48efe1b016d6866,0.0865313392421707
48f6386ce89ca38,0.1042222624670022
48f7472d8865842,0.0961432695480573
48f795ee9aec468,0.0796458057996998
48f8888386f5572,0.0951599178962193
48f967561939548,0.1788106757154711
48fa1313f469eeb,0.1233139445907358
48fc50dd726ae67,0.1081067351245994
48fcee8a16b298b,0.0517054165559405
49011c6c3eb527b,0.104495956014468
49012073bbaafb4,0.1040398583827453
49025307e0ab62c,0.1928560786928198
4905eb0e9c5ab95,0.0782069728347559
4907578a50081f4,0.0998679889233294
4908706034b89d8,0.0746910237415897
490878711e91d44,0.1057228190857632
49088df3b853c8f,0.3199968395531013
490a019ce947196,0.0852388098263322
490b32c351f9fda,0.1023005023407606
490c8a82a4741ea,0.095749608051957
490d6cb775a585e,0.1207596929477921
49101e5660af175,0.0867076544481777
49122dc2c7fede7,0.1693142221002135
491332cbcb53dc4,0.0883023591994767
491366f6ac3400a,0.1220859144480172
4915eac02ccf837,0.0869104975810324
49166130fbf668a,0.1031534523380182
4916c318c935b44,0.2187514091185397
491a6c07fbff5c6,0.1037893095663157
491c3f6ecd14f97,0.1105161169241564
491f1378673f01a,0.1181045486359575
4920ce1a769c03d,0.093001959123896
49218c8fc8a9e4a,0.168047656745254
49221f9cccca329,0.0938811747847601
4922daeb1cbf414,0.1051878151868705
4923c84d22aa5ec,0.0962702923778801
4923f662d3fdef2,0.0996016911992656
492409b8e30c49e,0.1572884941374462
4926d3734eceea8,0.0934887371837854
49275c10ee1bf9b,0.306599891181736
492b81236595f4c,0.0983723278850709
492c2f7d125c95f,0.0921967628918075
492e4e224ad1dc9,0.0868157986956879
492f36a4ca80ff3,0.0999654983964088
492fef6a8deaa60,0.0937799018341694
49307f8ad071c13,0.3741336199392658
4931fd284f24b3c,0.1054060400588218
4935ee2d1ba8e62,0.4097348583323034
49370f43df83dfb,0.1059822586260696
49387dc389faf06,0.0906221387626766
49397e772afd47d,0.8193553873756582
493b2beeef36381,0.1086427181395926
493cb132532d444,0.1390672287428343
493d5cf7fb1d5f1,0.1059434698926957
493dc3b9a3bc013,0.0889530823824965
493ed2883bf4aab,0.1020362065594379
4941a7394784f3e,0.1020309481814518
4942fc78325f49c,0.0599020869912134
4944f322728b65a,0.1066386947766936
4947a56af513f1f,0.0878963407336618
494825e13ce838c,0.0960336304000722
4948bf9a8eeaa09,0.0979618640573175
49490f0910f37e1,0.1667240032392657
49499e65341bbe7,0.1008596936593997
494b46ef12b74dd,0.1155560973816984
494b7d454ee32c6,0.0785856547287295
494d1955ee28e3d,0.2412987044912737
494e75e069a9e67,0.0993452414599089
494ee816e871908,0.0913472179456315
4953df3d929e7e0,0.0869441328417168
4953e9386c4c4ad,0.1056931745973992
49594041ae823da,0.1088349527243407
495a01b3c70a79e,0.099674582896104
495ad36d8206021,0.0944336803839491
495cef9025f9345,0.1003027470693262
495f762619fc965,0.1048611969173298
496001710320db4,0.10392100942394
496025a8883c6b6,0.1030565067309074
4961724ffd314d2,0.1061535733462777
4963b32ead7e1cf,0.0878002562241929
4965c6159b85100,0.1014512327709879
49667fc5d601766,0.0985528917555854
49678d904f84bcb,0.0872262450392252
49683d70ec6f400,0.0863735004815065
4968642861db200,0.1037075533719246
4968ae988b83fb7,0.5661357170660793
496c63c7452b9c9,0.0992843526774095
496c7c66bae9d0c,0.1023554027792525
49711e8dd0034d6,0.1019435139878886
49737774520d6c6,0.6813962153630905
4973fd20896bd2e,0.091354963453355
49745e7b047a567,0.0173738294820005
497489e53079f9a,0.5541009115168759
49779f0d6a9ad53,0.0834319035155216
4977cbc37276ff9,0.5773689412448688
49787101a8609f4,0.1014603201922956
4979e7435cb60ca,0.1148292369942303
497a2516c60e9a8,0.0935584205269732
497b309efe888a7,0.0365157940256538
497bbb86fa14212,0.0755010150199382
497bfb73f474265,0.102826501868372
497c8c4310d6d4b,0.1004958077832841
4989538ae978795,0.0858086466547108
498c2e9447f41d0,0.1055500706598366
498d39921a5bb38,0.104410733574239
498e0f1fe8b4010,0.1045847627189935
498ed48866dd792,0.090537226667283
498ee25ba098c66,0.1051789419472098
498f08f1cac9fd7,0.2990530391213006
498ffd340bb98cb,0.1008739738928832
4992b2b06b40f1a,0.0895349308673222
4992f30987102ae,0.1004537407593951
4993072ad457037,0.4312443780595957
499351b5c4852fd,0.1044294329433368
49945b1cfbdc806,0.0988154522284621
49958b792502b07,0.0962075502684762
4998bb165fdc27e,0.1078439386148056
499a6d4cf9fe9e1,0.1167029089696703
499c68d089ab3bf,0.1033388680784949
499c93225f076ab,0.0932858547114446
499d2c1d17a0cf0,0.1004547723281438
499e2f384f550f0,0.1038001628934475
499f07386e9abb1,0.1001153468703244
49a36be04f31dd7,0.102147602871139
49a9163808f3ff6,0.1174534866962512
49ab38f0d68df61,0.1041058700405562
49ab654fcc19b5d,0.1029248025022291
49ae20b82cfaebd,0.1019349904325495
49b39c9c8d6bc6f,0.1082671309518653
49b51c3127e712d,0.3256511126439329
49b5f80f3b60387,0.1068399293616689
49b826f53d154d6,0.0923523680438674
49bb5faef86b1cd,0.1048016762747387
49bc0b4faf733a2,0.1483984450421171
49bc2c1967ffb6d,0.1105001931743613
49bd708b69df2e6,0.1141642554329972
49be9cc81019b7a,0.3215633728612411
49beeea5dec3152,0.0903143684780705
49c001ab7fa16cb,0.101774035110369
49c13ddcfda98db,0.1132273200037982
49c15b244008aa7,0.0991884692364256
49c47345a35716f,0.1050135543762529
49c4fae971020c6,0.0974825473866403
49c7219057f1dac,0.0970702389740905
49c8c37c414eaf4,0.1012995134859517
49caadf8bfb5569,0.1036948510889423
49cbbe092f9b1e3,0.0997219913480056
49d25b06589f154,0.0990237329525177
49d28ab743bd31f,0.1027640569906415
49d314cd035ce75,0.0993812764292503
49d37bfb0386137,0.0979945595413876
49d387dee6c9e27,0.0899142684193987
49d544c566044fa,0.1055526058711682
49d7324345cb263,0.113096929276853
49d89c75c58a703,0.1201523109509083
49dbedaa6a3bf70,0.3140310676685845
49de7da12c483f6,0.0950426512589693
49deb51e908701e,0.1048420036191278
49e409313cababc,0.0817684814239733
49e6790eb3d5f8d,0.1029957009984344
49e6c1462992d68,0.109889438909301
49e719c509abbc4,0.1166954541370391
49e83d9674901f3,0.2365686033519025
49e9e59abcfae74,0.1346575794085449
49ee196f485bac5,0.3311147378426257
49ee6bdf5f1cc77,0.1994100458325995
49ef09a0181d226,0.0892077749581371
49ef29f19dd62be,0.1059642848519392
49f0ea5040bb4c5,0.1018570457972639
49f3e48d67e438b,0.098455168100859
49f4b6025922722,0.1039536874237939
49f524b3f839c49,0.1014345178604152
49fb319939a4152,0.0784523638074419
49fc52ea1a6d711,0.1110862597263164
49fd2c18ec30997,0.0992675503457564
49fe663214b2407,0.1949949534432916
49ff22e8eace3bf,0.0953072748693435
4a019260b971eba,0.0956444361211805
4a05771194dbea6,0.1038901541536124
4a13c48fa9315d6,0.0986860253189282
4a14620b6ad8b5c,0.0969851957470763
4a146b3470ca044,0.0898995423384051
4a15b33bf851d2e,0.0963852336143915
4a1cee218f467a0,0.1023459875288933
4a1dc147b798363,0.0808361880541436
4a1e38cd73473ec,0.086166561671035
4a20d08ebf6f0f2,0.1623100954055973
4a23d08e6b1004e,0.094104977121641
4a2694822d267ce,0.1482532965440366
4a26e6e6759aa7f,0.1017730734784846
4a26e984c339c1b,0.0904832747475135
4a270881af35259,0.1439296564396999
4a2712f69368746,0.0869331177855862
4a29203a567282c,0.1041240273989555
4a295fe13ccdc3e,0.1025156456196277
4a2b57da41a9156,0.0893157531055945
4a2c57def8cb05b,0.1325866188171462
4a2c7ee3c83a55c,0.0736597522245299
4a2c89483f52785,0.1681106108507779
4a2f8ef86c8864c,0.1078309391001499
4a2fb0a9e7b243a,0.1421930984186698
4a30588f7e889f0,0.147734013140927
4a32462bc1d95af,0.1024591497464185
4a3372addafed31,0.1021967990841348
4a33ecce0cd8f6b,0.0865197559490176
4a3501243354c7d,0.0969643021088604
4a3700ae388906b,0.09191049819298
4a3740e30a688eb,0.1017728942652698
4a3b2ab46a596c4,0.1062352158932643
4a3dfc248339f9c,0.0996259418069689
4a3efb7d643a2e0,0.0935601864327973
4a3ffeed2e8b56a,0.0908333131244935
4a40ba2c21483b4,0.1000658621677633
4a43bcca8e6817d,0.3684903793887808
4a43dd49ad162c4,0.0861192843507541
4a4548bd4d3a698,0.1021962789287064
4a467b2e7244afa,0.0839565611295489
4a487ab4428ab54,0.0988697756878233
4a4f0084ec4df53,0.1055385529324938
4a4f1b9fd30769f,0.099169166661873
4a5018f1a237253,0.0997851006259471
4a5512857a51b1e,0.0991910350451354
4a55a79d5cd8018,0.1002363157903294
4a569cc249a1bff,0.1022205033100855
4a578b61935f002,0.1145202930816198
4a5869b8aaf0783,0.0855824183828488
4a58ba8157c1c2a,0.0943066881515045
4a5900d8efc52d4,0.0853110983177159
4a5c207863cacd8,0.10414898611741
4a5c986a8a61339,0.1083724602405866
4a5d8887099285b,0.0984268480418631
4a5e22ac6089151,0.1067570017248004
4a612d7ec415c67,0.1007732910345853
4a635b83e32e51c,0.0825197781889404
4a65c9d0728d1dd,0.1051324820140306
4a67e16037eaaf9,0.1003055008333589
4a682042e97198a,0.3910092104577362
4a6899d701e6bad,0.1030552522384036
4a6af540a4080a8,0.1206697869231806
4a6bf628120d86e,0.097018686762978
4a6c0b679ef76e7,0.1021539321573601
4a6c7dc79d3eb3c,0.0986159966624729
4a6cb3946dc43a3,0.110870626889399
4a6d855057e06f3,0.0905727065127638
4a6eb15496cb26f,0.4081218170093902
4a708e15af8f73a,0.1046260954058071
4a70b6db7b68d2e,0.098901531395279
4a7472203551497,0.0835564610708771
4a75abff9101e1c,0.1123317675285342
4a77ddadab6f337,0.1051664713300905
4a7ae09c69e987c,0.115078271240442
