id,target
2a32bec705433c2,0.1286617150026271
2a32f41dde4fa63,0.10322984087807272
2a33674a9e01f08,0.10272791274494972
2a34036ab4b4fb8,0.08577006773192983
2a3547eeb6982ca,0.08425990790748675
2a3b4fbc4a09d9e,0.09210891781916646
2a3b55470d8e5bd,0.10310481124888304
2a3deca7ea1b415,0.35090921333039293
2a3e5b92ff84fd4,0.10353120756853948
2a3ff22da65bf69,0.13371524354210426
2a4018fb858ee7b,0.10428390307079308
2a442fa8b9ecf06,0.18008203393116357
2a4529509294133,0.10994495566640976
2a45e752ab94381,0.10515456020788592
2a4a251577986f4,0.11880790368043273
2a4f0036a91fda1,0.09611350704123475
2a509a2191eee6c,0.09405630543512768
2a5256c18a165ee,0.07458506939214357
2a52dd773de995c,0.11811234003974827
2a54dad5076971d,0.16840235029476552
2a5540816eccb03,0.07567252206652314
2a564245c60a45e,0.09625174162461902
2a57cf6948f28a4,0.10704107652556386
2a57e6a016c66f8,0.09832814964209023
2a58d4ebda07a66,0.09737800051658865
2a5c37177300672,0.09888103552297904
2a5c52740b238c6,0.10423842225371441
2a5f08c750c191c,0.19201351869096794
2a606e15dc0e7f7,0.11809658457553297
2a618661847c269,0.11130482991153529
2a62d7d2e69d87c,0.09733847307508528
2a64f6f18a4bd38,0.09154433499771997
2a696a769b6e951,0.1164702399497098
2a6b12a993145a1,0.08256054263873153
2a6d4a9552003b5,0.09718240022024517
2a72b01c7b34ab9,0.09192274588634423
2a742b05271c7cc,0.09759960858435146
2a784edad2abeb2,0.08920928734282804
2a78744b78387cb,0.09657834240994356
2a7e1c18bdfc4dc,0.09149528740056093
2a7e6a943c5f133,0.09902717734308558
2a8afcd0bd21c8c,0.21498702242803552
2a8ba28242c7c32,0.4325179982957435
2a8c9a4faf22bf9,0.08969763898216475
2a8d7bf60c0781a,0.08891820574247047
2a9002a30391e4d,0.11185973959043538
2a90a88f85faa24,0.10039206518717211
2a911ebeb1bb27f,0.08731098229245803
2a92c7b8d611c52,0.07457793583198284
2a92eec88ab2e85,0.09243208732708526
2a967b7cc541283,0.10356714200363835
2a9c686fa1c079f,0.08089656105226867
2aa01aeeacb2a0d,0.09930088400371344
2aa22eb8186476d,0.09610719961028381
2aa69112abed67e,0.1003632468280179
2aa9dd0159e21ad,0.3664276964809326
2aab4add70d1447,0.10797394250347013
2aab5f3566d4a38,0.09955295831799603
2aacf2cdd4d550d,0.08157667957357326
2aaeedd472a19cb,0.27136234196738307
2ab15a4a0a9e650,0.08260471651065822
2ab4da74b029a77,0.09233030733422826
2abc00e696caba1,0.10156819343445656
2abdea22ec3b323,0.08722454469921143
2abe196aaa98c6a,0.10454652910948009
2ac4d5b3936ed81,0.09491961045935879
2acb7580d7e79f7,0.09386620392474143
2acbef5b6db20b5,0.10641318335769089
2acd9a45c7617f8,0.10120002392540128
2ad1e3b780781c6,0.40131166239349514
2ad3cd9604c9e92,0.11598636426968963
2ad53eda5ac0db1,0.10381214832357052
2ad6d1726d0792f,0.09533037151878548
2ad82abfe707682,0.10482697593540687
2ad868d32cac134,0.08903280166571427
2ada46f0fa40168,0.09947553383813879
2adb33cd34f78fe,0.10080778302185756
2adb706e62b2445,0.10481796282201751
2adb811631305fc,0.07892945998267699
2ade2624ebf5ece,0.0886677268629052
2ae215bd37060a5,0.10191711719266153
2ae37fa83f198f5,0.10067544061929233
2ae3f63f4780e90,0.09082343017135423
2ae6600ba0c9c01,0.2451024918627147
2ae8e8b6c2edb7d,0.10368504244372133
2aeaa9a4e5457b4,0.10508093854502613
2aeba0e16faae37,0.10284558151916962
2aebf414204b17f,0.1043827894258888
2af04a95250da68,0.0953553958030503
2af137a0b314ac9,0.10112023470531918
2af26b5dca2764c,0.09248967596379949
2af457acc6f23c8,0.08202951639899701
2af9309dac30114,0.17120118207987445
2af97a55573f063,0.10387895551321306
2afa8cb052d6a46,0.0923994705219876
2afc1e300964b9a,0.09890942988989332
2b02aaf2a2bfcda,0.09367070416264042
2b04ecb713d2432,0.09009958799668702
2b05badc48c54b8,0.10818699204746167
2b05ff11fdcd585,0.100618699967058
2b091ee84390621,0.10563163015679687
2b0a04456d6bcde,0.10502212164213226
2b0a63a100fa385,0.10446001720831515
2b0d669484dd4b2,0.10403399242825041
2b0ea0de2784421,0.17603500396008753
2b0f71bfc5f7411,0.11037227427846442
2b12bba3b0b3101,0.10799435095468977
2b13500ba22d2d3,0.10926721936954609
2b135b25743364d,0.10564194584428421
2b140a96f41fa44,0.11052448312155082
2b1aec9bb0e7ce3,0.10053851735211408
2b1b498974f0af9,0.09754436283259198
2b1b63bacfe885a,0.07971032255703583
2b1d6bc1a880dbe,0.11156843069526877
2b2019c46795802,0.11777676329499354
2b22ecc2c701e62,0.09505576004997549
2b2518f738e3eb7,0.10397333094056008
2b25eb1b3d1c72a,0.17882447513301247
2b2833acfcc3f10,0.10569763307249971
2b29295110ab2ce,0.09753704131710837
2b2b1782cbfa8eb,0.0883321785300016
2b2da0081fecaef,0.10073604965433443
2b2f659b60f66d3,0.10480678603688823
2b302fe37972d88,0.09676035747039272
2b30a4177a71581,0.39693788083573084
2b30ebf9d1ed467,0.10975490223761773
2b356e668cf1e36,0.1504059198985468
2b377154f43f1e5,0.09754973922903663
2b37bbe6741d823,0.08557115854769318
2b39ba51a7af495,0.10306449264660204
2b3aa397bb64c38,0.10185586124162448
2b3cc57a9d2912b,0.09542100532389135
2b3cd9c0500205b,0.1014400297595345
2b3e0dfbf34e84f,0.09887947068563986
2b3e238b8293e2e,0.10314672528588135
2b408fc53e0b3ca,0.09843031865875501
2b446faf3c56fd7,0.10156524297299302
2b4697e0b5e1d2b,0.1421094287953814
2b474c85c0c562b,0.11004905231789738
2b4b96bb0896d51,0.10473666121724448
2b5070d71ae75af,0.09564928799114278
2b5194ee288a836,0.4532504145551343
2b52ba3cf9e43f4,0.0907608935014893
2b533a07de0d85c,0.08543161701915691
2b55e31f3881aab,0.11457416413689
2b5965845811cdd,0.07752533755770644
2b59907c4a6a565,0.04680700361047314
2b5b1ed7d75e01b,0.1044073722336976
2b5c21dfb2ace5e,0.08523749413907222
2b5d7b5cd8760c5,0.20308189293844509
2b5df05d25eebce,0.09497832682801019
2b649c6cb74e014,0.08983192213271489
2b655f8634e1296,0.10345605166571864
2b68aeed73e0d79,0.0952686740912924
2b68af30d5acdce,0.09171209167995568
2b6b18d884cd250,0.09876664066822016
2b6fb3acc95bc5f,0.06187692919747466
2b70abe395d54ff,0.0867114528941212
2b711bfb782441f,0.10181564754463995
2b713102446d2a4,0.1443105970758383
2b725f13ce228a7,0.11337038241634768
2b7334b7536c2d0,0.10251091176812405
2b757628d33ba24,0.12144664998311112
2b75cc0879019fe,0.08662498907455048
2b76f38f587c8bc,0.10460224693507375
2b77ba4a74dc590,0.3322001929453181
2b78e85f69b10b3,0.22160805027859087
2b7a26f9b0f38e3,0.10481025665378016
2b7a3e0c511c602,0.17243882635591012
2b7a60b00e6b0ae,0.09914437404347132
2b81711f610546e,0.11444270687276384
2b8248329a0e80d,0.25273864455677975
2b876e5fd6514b7,0.09607585915296002
2b8849fab4619df,0.10382396328258674
2b8a7513e180d00,0.10558091281700217
2b8d75e97036e7c,0.11624204033248475
2b8ebc0882a86d3,0.11597916732924561
2b8f01db669a98b,0.10434110268369953
2b92ac77cbab1c5,0.10321303854641962
2b94c61f03d1dd6,0.1693756834907895
2b9982c470f58be,0.08829425089426957
2b9a8b1cfc36ea5,0.08345232945095732
2b9b15d51487cf0,0.10541323918479283
2b9b9836f8b68ba,0.09712442693077718
2b9f3096540d1c9,0.08046319727250426
2b9f9c2cf013e42,0.10407135619801386
2b9faec3a219b68,0.10324763981004238
2ba1280552d4af7,0.10620895460071182
2ba299bee3ca611,0.39640038106499265
2ba2e2dcac578bc,0.4193410363310995
2ba3cb4e4c8663e,0.10121817691274658
2ba6da9868fb638,0.09529666195018281
2ba7bff017f7d2f,0.05266845591974731
2ba7de51dd20d67,0.10340254122240512
2ba9c51c156e5a4,0.0990816450472295
2bac9d2aea3e530,0.09464069787339305
2baddcc0fb08a1f,0.09806892428343082
2badff224838ffd,0.10253587485763259
2bb03d680e3a071,0.16854343261984386
2bb07b8b7d13d6a,0.10426695649435733
2bb3a5f1c5ca491,0.10027433084714192
2bb8ee993507aa4,0.12010849113435723
2bbb971f9d05c71,0.10240651788496305
2bbcb5574a341db,0.13384944801368204
2bbcfb05b05604d,0.08232300645011964
2bbd004a12bd909,0.09332085374098319
2bc3b8eefd189da,0.1027131342113079
2bc65d87345312f,0.10200730077920332
2bc9267a5e3d9f7,0.08703713138704751
2bc96d01119d2ef,0.08581363402734772
2bc97d3e912d389,0.10282794868725272
2bc9a85c9ff693d,0.10622526737431467
2bca32a84f76d41,0.09132996102436036
2bcbc0927ad49d6,0.1010350210071982
2bcbecba4be9ae3,0.10578412748944858
2bcd70f60a336c6,0.09686532833268435
2bd22feb17f6bbb,0.11296672869075759
2bd350a44f75ed2,0.10644410856488278
2bd3d983c7e2b3e,0.09278777310585926
2bd4edd592312a8,0.10421790015509025
2bdb2c2986487bb,0.08872217271177901
2bdc05bd762091e,0.10259233139135562
2bdc91849900bde,0.08615755729975376
2bdcdf1ba4ff6a5,0.12031344330077662
2bddd13889bbcde,0.09889977860261705
2bdfee6b74c4bb5,0.10306468497297894
2be14bb88fe899d,0.0900045787665071
2be45757549eb1b,0.21648109677368482
2be6a1bb36bad09,0.2139717620818512
2be795015739e62,0.41279122169263893
2be85778fcf930e,0.08203900158622053
2be980dbb06af46,0.06649451066426156
2be99dbf62b70b9,0.09365603490534911
2be9e554d63c3d8,0.10417668548673513
2bea64aeba6ab05,0.1041074785884356
2bea9c2f42c5422,0.08174969026274108
2becdad5846ec7e,0.09869489418753497
2bee2c09194c0d4,0.08610734700222537
2bef3f39fddfba2,0.09417590184417042
2bf2458524d2d88,0.10533991912466041
2bf3aae616cfd6a,0.1050769434016518
2bf3cf02c42c067,0.07166346562724633
2bf8ad681aaef13,0.09162896734565629
2bf8c5fbd676480,0.1033824431160209
2bfb66c91f57a14,0.4861235732289586
2bfbbb6ac754dbb,0.09552499269902848
2bfc2213d18ec2a,0.11303614102859608
2bfcf437d405da7,0.10588486280039479
2bfd25627069a09,0.11536578387519221
2bff1fe59857ad9,0.10749435919849766
2bffa5b1da09f4b,0.10092423664305988
2bffe0194b62bb9,0.09426132098183035
2c0045a825eb0d2,0.10086416961871628
2c00b4ba907ea15,0.11825559477867456
2c039f53c63bb73,0.09841141822117229
2c03b32e878f59e,0.08132243284544269
2c046533f19f4e7,0.09568765710333083
2c081e2ba26d6b9,0.10488107209995909
2c09015b0a6c8ef,0.10880741945506839
2c09f1c6342d398,0.10306805068457438
2c0a2c8cdbe7ac5,0.09607218746758317
2c0a787988569d2,0.0823891011579569
2c0b1485a1a5c96,0.2690300437054698
2c0bf5772f15235,0.09871671011814906
2c0d68236d3b792,0.09902986991236194
2c0df26ff32af9f,0.2596989711045879
2c106a1acf0b8da,0.10358061796318219
2c13abb0f3639b9,0.1638856254356739
2c1443d280627af,0.10469493513556903
2c1608ea57d9ce0,0.10092744936776463
2c1e83f75ff7538,0.37593863795473975
2c203c1e3c3a85b,0.10425645285154714
2c25bf06e2ceaa4,0.12645627347048383
2c270d494fe27c8,0.10395585109553387
2c2768b6d6ff008,0.3362358997009552
2c2e132530e5ddd,0.09374637584983563
2c30a1c7474ab88,0.09945970188047815
2c313ee602620ed,0.10334302932192206
2c313f46653ed5e,0.08209290105334184
2c337bcaaf99f82,0.09762552456363636
2c3734aa4bf58c9,0.08266666745928446
2c39a184d39d538,0.09082321161865323
2c3b2b1f8124933,0.10432486421801503
2c3bfe8c8bb8e74,0.08948457195395713
2c3df5a9a04b83d,0.10622660491684481
2c3faae743f9cd8,0.09967217881639305
2c3fea75eba33e1,0.08812931354187678
2c4151ff27455b0,0.09636164303584528
2c438701e1057e3,0.18746721163103205
2c44e2f1f110871,0.10024597581971381
2c4873f68afe454,0.09613217581295441
2c49798fe197057,0.08982297895618985
2c49e63e1d8c6ae,0.12290265900482675
2c49e9d0049afb2,0.10195976993778924
2c4cfb1e9ba333b,0.04785048785246497
2c4fb46fa1ef588,0.08365129982995026
2c4fd826c3287a0,0.09078109214211598
2c53b34c0171c44,0.10188365240308399
2c581a093073c2d,0.09383429523039502
2c5ab1686347c64,0.29157490877216863
2c5b64cc514cf59,0.08175887821829124
2c5d1cf7e0b77bb,0.10394458251827017
2c62bbe4401d7a6,0.09678580574689748
2c6514b2f247eb3,0.0862617020328356
2c68b0fffade8fe,0.42727331045080724
2c698b1a267b48c,0.08759492159054683
2c6996b17efa08b,0.09849386941315261
2c6b2b4b4e183d9,0.10034936873150421
2c6e369b9a5d9d4,0.2196203528024567
2c6ed39feab5549,0.09561596744634789
2c71843b2657f41,0.08982223150595242
2c72461cec8befe,0.10037260962572885
2c74afe49755596,0.1014989603098329
2c75558558e1129,0.14486563706678637
2c7893a5a78f2b3,0.09353218108969083
2c805b23ed8c181,0.08871583031239591
2c82918b6b36281,0.09621297037546113
2c82f2d162ff0e0,0.10335351548051618
2c84423058bf7df,0.4006668619886726
2c86000c0053ac4,0.10065303459638553
2c868d6f2c4b38a,0.09403945065082633
2c88ca58cd22998,0.09889494421687085
2c891896470eca9,0.0937557211633305
2c8a08b0f3ca609,0.10091617204839289
2c8cb516f830024,0.4095852808637371
2c8fcde33bc8aac,0.3691301967920205
2c90f8dff116c01,0.100527602830226
2c9260b1bd4575e,0.10400601331146804
2c92c56b4860699,0.10885478856748373
2c92d1654a9154e,0.12369080594071001
2c98f3fd16cbdf6,0.09914599570451277
2c9b9d84e8ebf5a,0.10668251022219064
2c9c614a85af07c,0.10174841636275749
2c9e012f2ebd24b,0.07757030696146477
2ca2574688cb391,0.0923464234104002
2ca5b95b3b31e28,0.08112883012078638
2ca714cf3ab3c94,0.0960640441939438
2ca7e0b7ef62de8,0.09826489611936601
2ca7eb986b9019c,0.10421921147129626
2ca84591801f8db,0.10330827944246262
2ca95adb8da7d87,0.10420118524451755
2cac44320227701,0.10315605311516016
2cb29fde8035cf2,0.07510569252331036
2cb429d9fb4ee42,0.1170629417616673
2cb812d7368169a,0.10510233922550832
2cbb6c2bc9574a9,0.08747130381180564
2cbc258e8f0ed1f,0.09208348265582375
2cc02221c50123e,0.5537696905274521
2cc04b1f16baa7d,0.10646983221779081
2cc0bc068c39182,0.10182863831718757
2cc65b2e553c7a4,0.20653126650783188
2cc8f10390c10ca,0.08003921377466688
2ccc4211eae1841,0.09602378241536508
2ccc457ab8d5e22,0.10327738920370289
2cce25b47da771d,0.10048547024052669
2ccf2233a474487,0.10475262430652572
2cd0b87075b33e9,0.09660924139081134
2cd23f9c744f4e5,0.10873807705409422
2cd363932db81b1,0.16196312769406637
2cd6fd5eaf7ac2d,0.09401817235985671
2cd713c5493d096,0.10169685103848289
2cd7453764f6f60,0.10523065588732108
2cd8557ac6c6f7b,0.10541088318667602
2cd9a67b6702f86,0.09858685484532125
2cda02dab05573d,0.12850188304132973
2cdaf9b779c33d5,0.11122566575217806
2cdb980a55cfe1a,0.08968138740331819
2ce152b3ffb27cf,0.10318974082849272
2ce20d086ac6324,0.12769866689671233
2ce533484369f7d,0.09075588427358232
2ce553471bed421,0.1131706186910501
2ce6f8941f1a8e0,0.10469861993410794
2ce94309576bf15,0.09920490002848703
2ce98c420cc63e9,0.10507213524222973
2cea1d91f16e00e,0.4261249471386582
2ceac47bc2f8b5e,0.08725702600163446
2cecadcff0efc43,0.09637087470193564
2cedca9261220ab,0.09105861473290333
2cef932b4f234a8,0.09592912286950675
2cef9e5b5be996a,0.2204937724456902
2cf0e210f1427a7,0.10498509881458239
2cf349b934e239d,0.1081597122993225
2cf3c5e38ec0df8,0.11867901659607036
2cf52e71f48fb49,0.10450683556792396
2cf5cf4f85e7a40,0.11239862935635198
2cf84d10752c4a4,0.10516258109201274
2cf8d11f8044099,0.33340237267456213
2cfab82aa6775f3,0.10595832710530986
2cfc2c15332a7d0,0.10100016622244228
2cfcb95af8363e8,0.0918968473912754
2cfe58ae6a718ee,0.24511355062938545
2cfea6ded4d9322,0.0788765440027102
2cff9fa5f33d445,0.25476124489926405
2d02f383134b38c,0.0976751141714939
2d047fb27a9dc6c,0.09918187331590939
2d0540c481863c4,0.09455576392272935
2d06641cd20d7c2,0.103145339661757
2d0f1c27264003e,0.10052532551108155
2d146fd191ee28c,0.09087797655447051
2d1bfc76bc406c7,0.10161481509663448
2d1f15bdd1b0f7d,0.33599622606692753
2d20ada15a0afe8,0.10379292879904434
2d2308118a4af21,0.09317562547116684
2d24eebe1d54d2b,0.10559241743118296
2d258a996d6fa38,0.09922122154419792
2d25929a41386fe,0.08626917216415587
2d261ef18b68480,0.09146062494218188
2d2ad6c70f6b73a,0.12795413096338748
2d2ca001090ea3a,0.10967227620347662
2d2d9a1e442bf26,0.10207955430215485
2d2da4c602160df,0.17033325466601712
2d2df30b98f5994,0.09557710440505557
2d2e25d9ea8f52a,0.09201244865694382
2d2f3ff3df65264,0.0998765343339387
2d30772538ecd70,0.0904695889773767
2d3144d6b5b094e,0.1044857889428174
2d330657e6471e8,0.12280573088193202
2d330c65cf0e8ea,0.1065395942399509
2d37251f9912261,0.08710081764411973
2d383a132743a05,0.10376737998829712
2d3c6323605f952,0.10756681816098812
2d3c8773e1dabc4,0.102909739850076
2d3cd98a13554a5,0.10446380254109652
2d3f574102d9ea4,0.10449724547540397
2d45735a674ae34,0.11775902118672613
2d473372bccf135,0.09663654736527463
2d4cd762cdc5432,0.10408071462467079
2d4f080d4b42105,0.07822612679347188
2d50d2020abfb92,0.09823372176209497
2d51a6974fa98cc,0.09950035268286467
2d5405a8a14aa2d,0.09898284611321419
2d54e390f34da89,0.17114551670692904
2d54f024c39ef9a,0.10219768640810087
2d56bb6bb95000d,0.09548162310104148
2d571212c400068,0.10221048922532562
2d57bab486029bc,0.07853317148311069
2d586763f9e7f6c,0.0976190816300108
2d5873193d78336,0.0982522331758699
2d5898ac6144fee,0.10411432803008502
2d594c6472ffa47,0.10427024789803443
2d5cf9ca7775997,0.1048062352840817
2d5e46e4b3eff37,0.1229280832405344
2d6115c203bff31,0.10546479139590537
2d61c4616f9fcb9,0.08501835134577672
2d64aae93a9d675,0.12990353909906946
2d650522634459e,0.10651719695915213
2d66d7af38baf06,0.1044123858326586
2d698e8b1057248,0.0929425870971416
2d6a70247e66aae,0.08133623663403804
2d6ed7eb3c872fc,0.07759985965769436
2d6f17fe76e48de,0.10331268983596885
2d705a87f3e622a,0.09415052787558399
2d72099a6ce4717,0.10167101373817033
2d740b16cc78edc,0.10410906528104487
2d7496b7c52e840,0.10830787791744034
2d7654badbc08d2,0.10570952233943427
2d7824744229c29,0.10425912793660741
2d787e55d27bb08,0.19353065471762704
2d7b09e82d7ba42,0.17432492960898316
2d7cb08c11a025e,0.2973659346590717
2d7cd0c19fc24e3,0.09732785141381654
2d7df8dc1139df7,0.09325247734294746
2d7dfadd21a37cb,0.09986266935058709
2d7e0403c6f6fd3,0.07910963482938368
2d7fcf4060edd8e,0.10446620224975353
2d83d7b10af81ba,0.10245315703135704
2d84d16b23b57bc,0.08628108328636053
2d8563490c9a0a7,0.14012914462686524
2d8699928e0295d,0.06863999881946573
2d86bf631431254,0.08637520956362842
2d8a71f5fc31dab,0.10841807218928594
2d8c0585085b682,0.10228779568672432
2d8c2bf223a44e1,0.17730824828558955
2d8c6db1a15c998,0.09574435841607899
2d8e3bc6aea0c63,0.1344354533708808
2d9024eed2ab2f1,0.10609188466089267
2d90ef9a64487bd,0.11024241900563661
2d92145537fb398,0.20147915856091125
2d952646b133d88,0.09936103844913745
2d9554c4e6aef28,0.10474115028972307
2d973332bb4e5a9,0.08907255640202667
2d97f5366221108,0.09297949190623292
2d995e51255729b,0.09568322922560851
2d9d0da239ed049,0.11575094804227747
2d9d99a41dffd37,0.09161442047787755
2da10176b83afaf,0.3371796452323174
2da399f024c4721,0.10542786910259795
2da60cadeaef7ae,0.11295863568423946
2da61f9653dbe0b,0.10203709388340403
2da7f797599cfa9,0.07073026307818052
2daaeeff662339b,0.10208293749796636
2dab0cda77269dc,0.27852022267268167
2db4572e07565a4,0.0828680113206103
2db699c977ca7d5,0.09188861669655564
2dba09acbb1d865,0.08839026983792814
2dba74b52b2070d,0.1060920638741075
2dba8c8bde6c9f0,0.10038372521610185
2dbba7f286368a1,0.0931971266858915
2dbc653c38fed2b,0.07557942298694997
2dbe4053f99e583,0.4162537084240859
2dbfe6fd2a7c1b9,0.1071164946916259
2dc210d4530e416,0.0767745740613297
2dc49ea724147ea,0.10544318527588423
2dc63bf69c36692,0.35133841586673026
2dca6f8d2171b2a,0.10074743187900265
2dcaaeb1fc032eb,0.09833828611636274
2dcb8373ec9da51,0.10093279079577713
2dcd3d7640ce4b1,0.08076857659056143
2dcdb4ccf80bb52,0.10462983702804833
2dcf72bb7f3279a,0.19855508077943865
2dd0f241ee02f3f,0.09624897911847835
2dd1c4b7be0ecd7,0.09704931910955056
2dd1f94abd208a2,0.21825094091745942
2dd6c7e51848880,0.08916014358248056
2dd6cec52aa7a3f,0.09110195373351218
2dd7d3bc95bed8c,0.10564927610187584
2dde6dd1f6f28e5,0.10259454314468977
2de086752b95431,0.13773844908324398
2de0a3ac4ef9523,0.0694537142358393
2de163685894fb0,0.4261562613696579
2de2f860ce35413,0.10802727373356884
2de31de8978ba6c,0.08548717748680584
2de4628cdcb0acb,0.10158551155048402
2de4d09e9f69fa8,0.23116351530864634
2de83d2b129e2ea,0.434488539384849
2de8593ec05b3bd,0.0995500078565325
2de862e4603d8c7,0.10251636247248705
2de8944f34815ad,0.10627698568547997
2ded0158e43bc6f,0.1059347321557096
2dedeaf87ff2635,0.10437299826488389
2dedff791e5641b,0.10221941491763457
2dee84799664bba,0.09462285523088318
2df05592b60d51b,0.1168371068846671
2df41f848fa08bd,0.10477151163094639
2df444ab211a228,0.09656413211332436
2df54ed6a3ffe13,0.09419292272852452
2df907df0fb3a01,0.12948702682531588
2df91beb35b9b91,0.10182940325164107
2dfad31efcd6feb,0.09880616810972352
2dfc05678d11a9a,0.11166891248508182
2dfdc2b62760eea,0.2720475571376751
2dfed6a0f040441,0.11244673280584269
2e005858a2fb785,0.08782920134391378
2e02ff6ec2c88ae,0.09346712669271035
2e03f9f49200412,0.22785599118431837
2e0442a3f428b9f,0.08639640043351764
2e053c44ecb4dac,0.09476388728884028
2e054f4ddc08d48,0.23503492288577757
2e08ee3ee0c3099,0.09132813392377997
2e09ac4d3a9db23,0.122202457675827
2e0c595923f1cbd,0.10550891718623782
2e0ce2baabbb9bf,0.13725126888638464
2e0e62e47b6ac52,0.1049867161045698
2e0ffb67a20cfe4,0.18112571268505928
2e104f80fac1694,0.10259741055612694
2e114949cab8850,0.10174974516317958
2e132f011707f5c,0.5414292608811664
2e13ba4109f2707,0.08895272395606685
2e13fc7018564f0,0.10600734410509077
2e16a052dcc6a27,0.08785492936787583
2e16c430bb95ada,0.11078398385661348
2e187be542389e5,0.09995501223781478
2e19218e3d9030c,0.08428028139027423
2e1bb829b7a7893,0.07204682454902131
2e1cb7b291663c5,0.08343491517174143
2e1d70502ea59bb,0.08154310550764521
2e1f94ea05a611b,0.09407914419238246
2e205bb4136cd24,0.24040700947118238
2e20dea4b4128bf,0.12214587438153739
2e2281404d27b36,0.10326197686722817
2e230f67fda3e06,0.07970222299393667
2e24504620049cf,0.45297517802559945
2e2568e224ee2e5,0.08017103602180373
2e25f7b6b98237f,0.37394152085719234
2e27d0293d0177a,0.09532576879890237
2e2ae9044b5c08b,0.09846915984477722
2e2c07b9be608df,0.31669985841106973
2e2ef696842f4af,0.08851550053560274
2e2f25d027da799,0.2841420800269005
2e2fe6307d0dfeb,0.08326161599300827
2e2ff33b49752eb,0.09528438365944047
2e315ebd4fa2538,0.12074475924173263
2e323157d0be3eb,0.08408723378947847
2e350f5b2f9cad5,0.2512003395155015
2e35339a97fd8c6,0.0966744400325745
2e36db9e8b0c237,0.20378855249975947
2e3757834e365ad,0.09364335884869095
2e379c2da4592f6,0.09629723555485976
2e37bcf4df35dbc,0.10301947079019548
2e37fbf9b714968,0.15734598005439096
2e387c617fbb779,0.10556138731869458
2e391ddc267fcea,0.10448978845724576
2e398214bcf6a3a,0.09965801660136807
2e3a08df43026cb,0.09305928112631502
2e3bcbb481e6fc6,0.10500535864996535
2e3dc75c8db7c0f,0.09612373530764169
2e4061bf5ccb1ca,0.09844654401127746
2e40cd2be6066e3,0.10333801572296106
2e411d6e2734e1c,0.09490083241128863
2e41afcae600786,0.10295686855452024
2e42aeab68c9266,0.10655743688246076
2e43386e8db6b52,0.10486036641706607
2e43c5484ebaacd,0.10778173414504623
2e4962c649a1f1b,0.09948731819977685
2e4d6aa9ff8dfdc,0.08198257564987564
2e4f4f8e49d5d48,0.09724321032377219
2e501195e60b4d5,0.10618766319658013
2e538135360e3dd,0.0932022932717432
2e5519852087fae,0.10192771262760615
2e5655b3cba6ebb,0.09278268957003392
2e5f523d36565cf,0.09347944432293885
2e609cfa814357d,0.1331264560090217
2e624063aa78b1c,0.10340429401506716
2e628a726b6c2b7,0.10017001127189927
2e62973eef21235,0.0998579223859213
2e6a4f578bce5f8,0.09752326812589118
2e6ba602e80d0e4,0.15745612952293284
2e6dd994e6cf4a6,0.10807053842625935
2e6e8c5b0dcf012,0.09880083542381905
2e70fff8a989864,0.2522032516340792
2e756814b041cd8,0.10481561993706277
2e76f48735a7950,0.08444064224910801
2e77810b33818bc,0.09586529236765187
2e77e0fb743d9d1,0.11675962558110758
2e791e5e273075c,0.31918445293714987
2e7a50b88e1a0ef,0.10201950476202731
2e7c265292edf08,0.09364555311780902
2e7e7a32f85cb7d,0.08956545393754425
2e817109feb8709,0.09135192119975712
2e81a8800d3f81e,0.10471280837545703
2e823ef8ebcbcb6,0.11727221471498551
2e824e2f1857f3f,0.10625134508259833
2e8543b377d386d,0.08477202059647648
2e880991fb867d6,0.0941990422041526
2e88338789c2b9e,0.11902329392385201
2e8cbe40ac749c7,0.08545897107521443
2e8cdbf356e95f7,0.11070816792463561
2e8d3fb5d981879,0.10498040430256485
2e8fb7876288fdb,0.1036184100962396
2e90cc7de38c71b,0.09175165408989122
2e91e23ab018c98,0.08709673070861097
2e93246e119b9b8,0.10008113463050947
2e98d782f596664,0.08727177830895215
2e9a92cef45bbce,0.1003263070504944
2e9ceabd2b229b0,0.2083372898657305
2ea6647eec79ed9,0.0986187941370458
2ea6d388a7e1bd3,0.5558423394384661
2ea7ec0880ce776,0.0931236361546523
2ea8525909e743b,0.10462767772736242
2ea881669e7cd0f,0.09810024725653854
2eaa6b9e1d40219,0.10038601564840836
2eac93df4b53158,0.09768669746464705
2eadc8ac3754373,0.10825101924674745
2eb0dfccbcac14d,0.10204344939594918
2eb0f078dafaf74,0.10000731189916474
2eb0f1a99a1c22c,0.08834888032741223
2eb2c5a1b2759e5,0.09080968320646116
2eb33aaef735e74,0.10486127996735627
2eb6345e81d9284,0.10506233533911677
2eb77f1982cd809,0.5170915468133853
2eb780a7dd90f06,0.09842306270908172
2eb8436c457fdf6,0.366555715911072
2ebb0b7fa557e3a,0.0983617717896125
2ebf6496e137b5c,0.11657903766979599
2ebf6b83175868d,0.20530485365510073
2ebff941998eff4,0.09691763673614236
2ec4f3dcc8bbf9b,0.09786445511848066
2ec5c8de44c98e5,0.10458909006247338
2ec609b3fe02471,0.11454255267421697
2ec6188658db0f5,0.09328475757688558
2ec626e00583878,0.08000431090831674
2ec6ef4c7d1d585,0.07843158381663058
2ecb3edcaaaf6a9,0.22833056526138387
2ecb794f93291e9,0.11401113522514766
2ecd7165fa949c1,0.10421821487097968
2ed00648636b710,0.07496649193698765
2ed58391834e029,0.09616502865496916
