id,target
0b60a4975d7f74b,0.07017535459054802
0b644457bf37927,0.06730257633578796
0b66a71943bd85e,0.08331769212984282
0b6de645f5608b8,0.05988487708601588
0b6e01a4bdedc16,0.08078336012763954
0b6f9c5ebd152cc,0.06584111346974882
0b6fbec97ac3424,0.5537488494803218
0b74b6881d03a66,0.06500470107990187
0b757ae3a8c3d44,0.06258455091787954
0b75c609536e405,0.06112237788706065
0b7728ef75ed510,0.03140495610921502
0b78c81101756d9,0.06137758017102934
0b79255621984f0,0.06593607164153548
0b7df80d0043848,0.06333422476591527
0b7fc06e5eec262,0.058367072137005496
0b816699abd456a,0.07678219331987508
0b82a499f05b3b0,0.060319343241861716
0b835ad19d1ff12,0.06397712780028345
0b849db5d822f03,0.06591876752744685
0b881afa29c4f6b,0.06144815367493328
0b8cce6e458664b,0.06070112360865184
0b8cdf7d5704e5e,0.05747998491975637
0b8fb078d36f8e0,0.06779251972046733
0b908b411ba2ff9,0.054024604354896366
0b90fedeb1f842a,0.07172050439924581
0b916980721536f,0.27872128207889896
0b92295d2884100,0.07356876097354001
0b92537ea3340cf,0.062174075675187054
0b926234758deaf,0.06759546657242428
0b95ecf5ff61df2,0.18028827050927407
0b9632e4bc3d7ec,0.07725460055642887
0b97db7ed916c59,0.057336137879518564
0b983b44e5a8162,0.061118433308432564
0b9af2d790b23ab,0.11311067965905397
0b9cda8ed0a4f23,0.06271233839022688
0b9e3c8f6f9ff97,0.07137149708234074
0b9ef61d7931e8d,0.26335072871414317
0ba0fc78eb5d6f8,0.07800651036882063
0ba28decd6181d9,0.06084446439280904
0ba52fcda69caa6,0.0684997454024108
0ba7209e471558a,0.061014067211147896
0ba7add868d30f8,0.0736831748477579
0bad1c4a6c17545,0.12570236527200288
0bad1fe3edab2b3,0.06438105687060025
0bad747f280543f,0.24102340819834192
0bae30eae212129,0.061809318169107445
0bb09233453748e,0.45872494877918946
0bb447bb4173ffd,0.06327440217238985
0bb4818a8e46bd7,0.08765004885300864
0bb6efbab95a752,0.3193192931365724
0bb9568bc831a65,0.06193247902338477
0bba3de84a5f617,0.061323326394390615
0bba7b5f4152a4e,0.06828668893715291
0bbb28d5eaa2f1d,0.06292216747297089
0bbbdacadd8390c,0.07322815610130617
0bbe2079e3a47af,0.5078615733311159
0bc1c18c2d6839e,0.12171725451646166
0bc419d6690f69f,0.22347612243898934
0bc53c71097a11f,0.06577115872327673
0bc5725f2464075,0.062041535020749536
0bc5f5d592285a4,0.07380615288733945
0bc7a4653c2d3a8,0.019581718007291127
0bc815d95d99b41,0.5782963911943111
0bcb5ac1d568c96,0.06679307177866056
0bcb7c8a5c7a843,0.07613643556371903
0bcbf79b5c7e5ed,0.06497616089335748
0bcd8da786a9d31,0.06931241297581023
0bceb17e034bd6c,0.06288133651380279
0bcee6093dddaae,0.07599516199189099
0bcf80c9ace1575,0.05857827232996781
0bd1e2aa1598ca1,0.10342216524403786
0bd1f13914ee419,0.09131778978101569
0bd39e40be267f4,0.10977117548597806
0bd3dab8723af0a,0.07277267328678055
0bd669fd2fec075,0.061401711710871755
0bd6da44b7edf51,0.0745476703874098
0bd790b9160ecf7,0.06444712328911988
0bd834f6ab664bd,0.36356611676990563
0bd83fa0006cbec,0.06183155124864757
0bd8b2b528ae97f,0.06028415141292486
0bd9a7144f0c0f6,0.06634707423431194
0bd9b2d3f7a44bd,0.056150690047428745
0bdc315c5ccbad8,0.05886764689937768
0bdde2f83b3ab7a,0.07105601516810718
0be2b582f952f2f,0.2859238295257462
0be2d7c8ad45809,0.06363308460550213
0be55881a392711,0.06469783255037315
0be6f02d59608f6,0.06108551963185845
0bea06432965bbe,0.059634202981434875
0beaf9739474667,0.21978924221860147
0bec81bf451ce49,0.10320925292113625
0becf5f59ea312d,0.06266120652608526
0bee50256b420d8,0.05765472764358031
0bf2c50468cf13d,0.09092396825397495
0bf643137db55b6,0.06724273967959363
0bf68d478500316,0.06234496522773079
0bf74c1c2466bfb,0.0588558905081724
0bf9f5cb9971cb3,0.07071361730558785
0bfa3cce330e463,0.10846585043280044
0bfb8abb4f96cf4,0.061420379903844254
0bfeecf7f1eb7e3,0.07736229247490978
0c010299a52286b,0.06229935296113471
0c014a44d5bb4a4,0.06360948744707813
0c01f59a6e3b9ec,0.04768692510842704
0c03dbe510ead4f,0.06131344033814981
0c03ed34c788933,0.06537004218674108
0c04cb48404ceb6,0.0643985086427124
0c06e53c4341c89,0.08841372911927459
0c074f58683add2,0.6117447585655611
0c0a23c005d4774,0.07463056278927525
0c0b957e1440018,0.06570112663212566
0c0c24d3ef00d9d,0.17159992123217893
0c0e9065954c707,0.07633332699106965
0c10ba81c156786,0.06735735043117619
0c14fa1a17dcb79,0.05772755820584364
0c150502c5e7236,0.05430865620412538
0c176d06871b549,0.12216007038197035
0c19881aad62b07,0.06697973964571666
0c1a6b83b7e9c7c,0.06559147297133239
0c1c08f026bc501,0.06398883497214755
0c1ce7d967e77b4,0.06260712853280787
0c1f871ceae48a1,0.06282756789924132
0c215cf49e2ed9a,0.05338839515092738
0c231689e9d3e09,0.06102251184382585
0c237aa401b8a08,0.06861647961699816
0c2705102a9fdc2,0.06216134192849282
0c27450831cc827,0.06302115459939907
0c2b5e6f3327d6d,0.06069425399489134
0c2bc37b6fbb1b9,0.3468318923386819
0c2bff762e3a983,0.0605781596317392
0c322a5a53550c3,0.060932285760126
0c3309566ee8eda,0.06368041251770472
0c3336e37f8aa66,0.054435100691592214
0c3b18f81bfc5f2,0.05717992975331252
0c3bb8c8c0921ea,0.08040719779707729
0c3c002329f2f75,0.06142394479041188
0c3de509dabcf06,0.059098787956848475
0c3e19445634bd2,0.058304057317638436
0c3e2a23ec634c0,0.06675979950402935
0c3e51a87c0a608,0.07785712263703393
0c4125a23af2c8c,0.5189623066613301
0c418915e5b283a,0.06742381763575964
0c426138243623c,0.06392177713547006
0c427b0f619e5a3,0.06038187289915153
0c430eeaeee4cda,0.06191128658134367
0c436ee33c4bf2a,0.05561025465004296
0c44a15472ab146,0.569094090041047
0c44d0e0bb64a24,0.06332088632445809
0c453a416815910,0.06494842227894071
0c4558edd812a1b,0.3435616046219605
0c499342685e787,0.21980174393125876
0c4b9c292eaf04e,0.06384337775632001
0c4e2709fbb3890,0.06056468056359296
0c4f90de87e1616,0.0696392715891886
0c50386bca5e6e6,0.37442349561470434
0c50b94c0882b59,0.13241190367234926
0c541fde96e874b,0.06861387802325057
0c54771141ab2e8,0.1024274072023112
0c572c273e2db09,0.047029839872467345
0c580748f4ea4db,0.0636380909156326
0c59ac8c5f41650,0.28360240633077727
0c59bbafd13ab38,0.4900688096233431
0c5a9d07bd171b6,0.07183614172565851
0c5c3dc1cd56bed,0.08432780660601466
0c5e8f9512361d5,0.22579107680626156
0c6166098dedf74,0.13642274208065372
0c61b4b3e6605e0,0.058658232665366405
0c62dcd4df1e7fe,0.0627333198922344
0c6377a7c805f5e,0.06008324509360161
0c64d0dd8ceb5e1,0.16045478854056175
0c680ecd6c5f632,0.05961049332165963
0c6861250261462,0.07307177219173881
0c68b78bb05040a,0.06340902410182542
0c6e5bf7fc406d0,0.5472288617941572
0c7145c47509c3c,0.0695811787039386
0c71a80dad6be13,0.06438491004188046
0c7393f1d702fd6,0.33377876837092574
0c74b33ae0e6fd1,0.18186516679302678
0c77665f27ad885,0.05719840810025479
0c77e82205fcd97,0.05756696252693898
0c7a6b4be68c546,0.06404778568020082
0c7b1a457a6f272,0.06985388197936059
0c7b1e6bb8364ab,0.05778848471887818
0c7b394510b02d7,0.06444507013945963
0c7b912602a7afc,0.05987812700494107
0c7b96ff0b22d5f,0.0591716044564429
0c7d92830c4df3b,0.07324863837856753
0c82bcd8b42f075,0.07750990831041435
0c86935295e8d56,0.060725972344608456
0c889419f34ced1,0.06070143298736777
0c88f157f53f5db,0.06726772201090483
0c8f52684e0cf6e,0.04751249176331904
0c8fe1b852769da,0.20154233164984905
0c934705b23a39b,0.0649439151935564
0c9378d3a15e7a2,0.06035648275044204
0c967b183813892,0.05599040374724001
0c96fe84b44b0f2,0.06478614611110181
0c98220674d6b52,0.06516728662645671
0c986104f9c9033,0.4147950273896493
0c9b16c775e0ae9,0.12289543898006162
0c9b28159ae8277,0.05810419163581423
0c9c096d74f0f83,0.09790294035922271
0c9dcc250facafe,0.05740470042176897
0c9e3d97201c1a8,0.0615128911712413
0c9e4dc8aaa640f,0.06552255183102489
0c9fac43d71dd36,0.060913399595785456
0ca06c0c59b8e6f,0.05351011458164186
0ca2852eac9c39e,0.06007429420484305
0ca2eea814b9b8a,0.06436622778623906
0ca3e869bdebc64,0.6372870934779493
0ca6d540dbaddae,0.10002262402173571
0ca78709a3ea263,0.053117667680486653
0caa0ab7a70740a,0.06998583200170405
0cab0246346b8d4,0.06481322378007999
0cab6a0112f5c94,0.05147158306571723
0caba6c26c1f2ba,0.061524239745048316
0cacc6c34b9dc3f,0.05796213758586191
0cae148532db27f,0.3386400642596468
0cae2a27a6e4367,0.06335528361260176
0cae5c4eca6f4e2,0.0582371119823122
0cae7f634c55fdb,0.06304591895934225
0cb0bb85701c2d0,0.059851682156063644
0cb34605fe9ed66,0.05798373081396682
0cb72a6b6f61a3f,0.02637776994674622
0cb769023cd20c0,0.0794178046635382
0cbe70ee6cec8ec,0.061192037317485716
0cbe88e96ae9a59,0.05898904288870732
0cc3ccb3f3006b5,0.0612824673098847
0cc6f8b5dd2abbd,0.08839912152194865
0cc736269173c85,0.061345728225957616
0cc73678a07e76e,0.06014472005072349
0cca05384db01a0,0.7666215156556107
0cca415b7bfbe44,0.6359702089109311
0ccc5aad76e45aa,0.18230197789891267
0ccce29edb0a109,0.06151969047165728
0cce7e659e2507e,0.06516968431150516
0cd27eba74764c0,0.06671529115694239
0cd2b9bdf2a2dfd,0.05979588148584528
0cd2de95f0d8569,0.058436485470724706
0cd3dfff9b7f984,0.0588037391005351
0cd47627828b401,0.05837775976537393
0cd53b629639d86,0.05859557644405645
0cd9524a5c03e8c,0.0674333802506156
0cd966bcd1e8764,0.0637105980365111
0cdc27f314bb63b,0.0630817084517076
0cdce8605808088,0.07146904981654054
0cdda3f26b4e48b,0.06326737786927138
0ce270fc9c18554,0.06075290938689759
0ce34d2fbdd446b,0.0683730548182381
0ce47e0a59ddf61,0.20195757765296785
0ce5aed205288c8,0.06007354888339104
0ce72d3392d2d20,0.08053245398902159
0ce8859e33924fc,0.15542855512391132
0ceb1ab0d14229e,0.08756192513831021
0ced9e3fe50eefb,0.06128553297170618
0cef785fa57dbfd,0.06216074426506432
0ceff39726e13cc,0.3397260538659001
0cf10d282f7eaf8,0.06877552840232316
0cf15650594742c,0.04971043769396024
0cf287860ed36e7,0.05804969176246965
0cf3c0c3fa57ef1,0.05793739431992209
0cf593cc15c3b89,0.061952869893298235
0cf832f1ce1e9c6,0.059938941016624364
0d001893acd159a,0.06431054664870639
0d03825e56525e0,0.08578583114950632
0d073009c53110f,0.056185945158375675
0d0b880e87ab29b,0.0627857384905809
0d0cc2009928b16,0.06604230807378463
0d0de79752e15b9,0.07118495577930481
0d0f7dd5f7a141c,0.06348096168461323
0d10d08a41cd7d9,0.07026314783252717
0d13b7adf5f3a62,0.07177020890249348
0d148a6af3543bb,0.06041823896094202
0d14d860835f884,0.05786786848485163
0d181b4689a592c,0.09460616912128443
0d1a03cbcf9ab0a,0.05267058027929782
0d1d221a5cfee4e,0.06209579582872271
0d1d3b3fa5c6d9d,0.054254768056878205
0d1d9d5d430168f,0.06511527584550847
0d1dba121cbd712,0.07606458235694465
0d1e518f5ef7192,0.052636042364465084
0d21c917c7d9643,0.06586209497175632
0d23261f3552982,0.18380423305178042
0d2408998adc98a,0.05751681504962076
0d259f7e16b43c2,0.05789186642933944
0d25f477d4232ad,0.06944745678531299
0d2e6fd4db3c1e2,0.06482282155160823
0d2e8039e95349c,0.06933346479116227
0d2f158a5eb91b6,0.06483874049280963
0d2fcbedc15716d,0.1791523232717328
0d31300f5e3469b,0.06420855011113236
0d32cab2a842bf2,0.3355455317789106
0d32efa5aeb6b1a,0.061957686357398484
0d37b7a6f5e79c0,0.06338917464466483
0d394c58217bcb2,0.06543435780298193
0d39b85c17dcbb1,0.06038329322871101
0d3afb8ec81751a,0.07432710445695619
0d40c26afe0c2c8,0.11142797585445374
0d42e4334e56510,0.06231249452522721
0d433a73c41779d,0.06454045722264792
0d463263556b7f4,0.060995912305590455
0d4bc05df34123f,0.07344713295017342
0d4ec7325320bd2,0.05998151574673679
0d51dd7b4bd08f4,0.07214274306447803
0d5210c6a3e16cd,0.06387786645181158
0d5317cdfe0423d,0.03673538263263484
0d53c03d722ae7b,0.07921653974615786
0d54f71cb05bae0,0.06702895898688709
0d55babd412eccc,0.0854872666259665
0d560c41885e66a,0.07575159656644188
0d56941efe187b7,0.06869431648939196
0d5aea92622d516,0.09416575797215865
0d5b6273ff16b99,0.07412107229481676
0d5b8b184b9d3e0,0.2555217807748888
0d5d5eb6f970371,0.09897909312857638
0d6731c4e5abe8d,0.0658242242043929
0d696c951d79492,0.07054341682382051
0d6aaf9d5511205,0.059265071985325546
0d6c70e67da230a,0.07009255359603046
0d6c81ef8c6a2c1,0.4648164469437932
0d6d68a60a03c49,0.07116195628430931
0d6dc051d6fa471,0.06369671115096659
0d6e1d435c8fbbd,0.4230496171600111
0d6e39cb58112a2,0.07700614132220053
0d70e206fc6200e,0.08568841904199559
0d718a1f699ef08,0.23422459997578127
0d71b49c3410467,0.059465626737926144
0d734d687169124,0.6947135769738534
0d73cf729bd82db,0.05720598787879504
0d7790f737b82e8,0.06989720203092502
0d796d7a7edcdd4,0.06349523529355267
0d7b1bb1d2844d6,0.05163706552206667
0d7da95b85f2e39,0.06013950280055942
0d7e05863d745e0,0.021295015148096005
0d7e2325f8df11a,0.07344851109172619
0d7e29373caa639,0.12392406344418078
0d7e73bd674d696,0.0681993386692443
0d80e853251665c,0.06015737645273874
0d8280059331e95,0.0796203914717957
0d83234c4daba0b,0.3301510779239625
0d83f1ac23995cb,0.06671658492248171
0d84a9e1f88e591,0.0652411859515569
0d872498e9995a6,0.05781206078329881
0d8a0515be1d776,0.06229900842574651
0d8c0d71ed2e0d6,0.5673069498258176
0d8c11dcaa2ded6,0.25057827452374415
0d918f9fb4b3296,0.49438973339668846
0d9222754a59ad4,0.0682511174161556
0d925ca08c0a926,0.05924961711219803
0d95269d3981f9d,0.060487532761975535
0d95e6c02cfba14,0.03595482716368189
0d97b5157b04047,0.11818875510462576
0d9d4f07bb2eb45,0.06189349027384334
0d9dfe236bce0ed,0.026215121118181306
0da101d65c02a7d,0.06876236574422731
0da38c01378222e,0.06531924079531874
0da4e0d4d1e3b67,0.01815825247263556
0da578a1f2cd398,0.06610429631832156
0da6d84b03e62a2,0.07200239059746331
0da75526b71b67e,0.12772468956201355
0da76aa546108ee,0.31391859545663015
0da9a88f41a9f5a,0.06725220385576725
0db07c62c8602fa,0.07415755085795851
0db2eba02117c75,0.4951151421095272
0db64db0a2ef3fe,0.05898521081143048
0db6d5439c2104d,0.07535210426816485
0db83edf07c6ddb,0.06665237477625767
0db84248be5295d,0.14084420338967416
0db95e6b6b88d36,0.45188638539163206
0dba29e7ccfae3c,0.06998988205034894
0dbd77cfb6ab8a5,0.06937791688757362
0dbe28bda6878c4,0.07936785406358467
0dbf065025e224e,0.061232460459255546
0dc032f7dfd6733,0.05898276390704087
0dc06b75d9205bc,0.06342139221912811
0dc148f39f0cd97,0.06316379225011098
0dc2bb304ea9305,0.06332998487124017
0dc2f4cf7d08256,0.07145505042964477
0dcf9d9f72235c2,0.060704217395811125
0dd12adeebc1dac,0.06627690151647181
0dd292d681213a2,0.05254608347147444
0dd3b0f8ade5882,0.36657389664616175
0dd3cb530688885,0.06953056715854648
0dd61fd8bacdfd2,0.06400306639308026
0dd7a1fc3b948c2,0.05831570120749247
0dd7ea83eab3462,0.09527567872522244
0ddb6551517288c,0.069970756820637
0ddcaf0efe22536,0.06265744476215294
0dde405a60d0d68,0.058524004490660184
0dde7ce2158387b,0.06316342662071943
0dde9ac169ded58,0.06633475533635043
0de1d58b86f9def,0.06200891666022245
0de38a49e6f0fdf,0.061620147146986125
0de54dd6f8368b9,0.0653413191855009
0de6559e641e91a,0.06782467401292053
0de656dc00e4466,0.09053082173504168
0de7758c21f69c0,0.06684370441805604
0de84a1048f3090,0.06181705966834011
0dec4a0b7e3946b,0.052603754476657286
0deccdb3acbb90c,0.15171086711161794
0def6579242d7b7,0.06467920654540736
0def9586d29896e,0.05429505760329343
0df2880f68ae265,0.06980867753016277
0df5b9d66873350,0.09373488834388546
0df7fdb97923d71,0.05991078755347488
0df97bfeb5b10ec,0.06410281290362936
0e031a12e124e2b,0.058203776425670914
0e037c0efaf3fca,0.08705763080001244
0e05d429946a7a4,0.0653482802066093
0e0852328a43a62,0.06582987739729305
0e085be2555be43,0.4663129680434146
0e08923172b388e,0.06484335304821075
0e0b52485b13d37,0.05777307203375738
0e0ebf1b31bf54b,0.06148149626290902
0e1120f5e42eb3f,0.06432257023062088
0e11e660dcb731b,0.06488775592528094
0e13b2fe85b74c5,0.3221778821584065
0e14422286365df,0.3194178583829334
0e17a94340a8f3d,0.6631174599748669
0e183fef70175f5,0.09426155638841244
0e186fe5fa52d4a,0.06832527690063052
0e18c6510ed48a5,0.055585785606146805
0e1c59490a5c748,0.06593821619854362
0e242992887fcbf,0.05650499899051131
0e267000d748504,0.082437502651692
0e267f75656adf5,0.46821890968556057
0e2a2e8cce7ce88,0.5221966361336593
0e2af08c6631279,0.062443727351456486
0e2be230e301f39,0.08278340211876889
0e2d3b733a6f164,0.06135127594884097
0e2d7560838d6dd,0.06110937694965721
0e2d8a25f9511e1,0.08027880562996699
0e2da80deb06389,0.10431897679683537
0e2fabc1e371a0a,0.05724247347327123
0e38346d9c38ff2,0.06716241371480348
0e39209ab7ef83b,0.06122702523772344
0e3be7145eb410e,0.5097942902948586
0e3c7c715ec253b,0.05453032605408809
0e3e36848aa0283,0.44669056673497887
0e3e9d3caab209c,0.06638209731122192
0e3ea98a214cc7a,0.07292467667498376
0e4562a82d85544,0.06095721887209605
0e486c9e71f8378,0.06631785903966006
0e4ac8a4ef78124,0.05731657670707054
0e4b5a5f976f729,0.06690619188733912
0e4c700201304dc,0.05883741216123013
0e4cac3d6bc15d5,0.06246159397230135
0e4eaa3c623c7a9,0.05693083066764897
0e4eea929a319ee,0.055146749082906565
0e5121439badb21,0.06442316753263878
0e53dfcdd98e33f,0.060306131364424684
0e568e0b92fb23f,0.06360393972419479
0e5c6344cbebefc,0.09979036849775413
0e5ceb05f7b8f26,0.09245524523979712
0e602c728943690,0.18593047343367075
0e61b02cac85bd1,0.059778696904442354
0e62a265551258f,0.06236323263463947
0e6374e43690df2,0.0662636544823625
0e64c820db49000,0.0678932857745121
0e65510f757db18,0.13272832426973227
0e67642d5a4d868,0.07163471508758575
0e687eb5b28d37c,0.05555151488202328
0e6b195b277702d,0.0607969044465695
0e6f74254cca1c5,0.4550243855819562
0e6ff299fbbad2b,0.08092292508519551
0e71c5a1442ce61,0.060725817655250494
0e73649524beec3,0.061825293360984475
0e74410c392bf72,0.13996875654661184
0e77c18415af8e9,0.2953309675142926
0e7a15fc3b2332c,0.28042228844708017
0e7a947bb5a0016,0.06211778281155699
0e7ac2382a1145f,0.29292845897041264
0e7af9238ffa13e,0.07700915073334638
0e7b68d30697488,0.0666086258132916
0e7f5ef1e24ce89,0.7361820250487915
0e7f8715d5c816f,0.06461602297401343
0e816b437bd420c,0.06164966468901947
0e81c01279e87e2,0.06377485740207632
0e84815a8ec764e,0.05774589592609685
0e888a4f83bb004,0.057320535348367535
0e89a79b45b1f8f,0.06507431832232022
0e89ff554d46d75,0.06705467960831586
0e8a3052c4c2ed6,0.05996366318856083
0e8bdb0e5e3c6b6,0.0628080207894622
0e8cc78f2004e56,0.05435783335728909
0e8dba2788efbf9,0.08228991494152524
0e8f2441f78b56e,0.06478819926076206
0e8fba223ca6153,0.21722765676405867
0e8fd4faad79b1e,0.05840267881467508
0e8fe4f6e3b7568,0.07680680299046029
0e92c0389b8bbcd,0.06515860995974182
0e92e97caa9d7d2,0.06686868674936726
0e937209f24602e,0.1224349850120778
0e951b9d9e6fcc9,0.06197008260003898
0e95206b89bbece,0.06553399884351424
0e970286bcb2194,0.34950036813957797
0e979d0172b643a,0.06004566261095077
0e9a2dbe3d5fd7c,0.074179432370776
0e9aa399365d437,0.05899654532256859
0e9c006bd3828f1,0.06360680147731712
0e9c51942fee539,0.3614517382492374
0ea2714923db5cb,0.14117357570511946
0ea370916e69040,0.06888325547747634
0ea38a5b2324d35,0.06724861787519626
0ea3afda1001876,0.06387672737563022
0ea7d64c0e2b4b0,0.062225657544733665
0eab623115ac116,0.05822170632852586
0eac4c720087f16,0.06286721056288687
0eb3cffb5418a46,0.06303734073130969
0eb58519ad1d9d8,0.0829496791159115
0eb734af65e266f,0.063253694892426
0eb771cc93264f3,0.06902293293638356
0eb7c35e8595178,0.14156443000902105
0eb9f0edd38763a,0.3524682381614793
0eba38e7ed362c7,0.07924276662366725
0ebbb8034d5f61c,0.06104243161433097
0ebe32cef0b5c8a,0.08442351009925333
0ebeacd70224604,0.0708122669279623
0ebf0f74d75235c,0.10706442110032031
0ec1162c0d34b3a,0.7494362029938944
0ec21d9009b7c49,0.06522324198603305
0ec262ab65cfa19,0.06323508998146357
0ec496c3cb61ec9,0.06404566221719604
0ec5241c213fcf6,0.09342568541131838
0ec5b6d93fe6830,0.06337914796173497
0ec6c91d3bf493d,0.06003818830242731
0ec8254153de101,0.06398298490188271
0ec833772ff1ea2,0.06174415879273225
0ecdd6e0daed0d1,0.06971076619790588
0ecde8f477052e4,0.05825417703102943
0ece87f53523ac0,0.07568474263846353
0ecf55435835535,0.06242640214336449
0ed0b09697b053c,0.06250033662513693
0ed184d7ddbc301,0.067333036076638
0ed50a5fe713159,0.05960061429675328
0ed6eca1e6f9ebd,0.06309435079105395
0ed740e8b67a574,0.061801344635837835
0ed859d5a1a65c6,0.057622931949184206
0ed8a335fff1a3f,0.11275666251635119
0ed96d478228340,0.08244044174949333
0edb22a5681e6c5,0.05874946422989302
0edbc415ad9a892,0.3745081950695242
0edc3397c7748d5,0.06018180330862818
0edebf51f0ed356,0.06812327369313262
0eded508b05d3e7,0.05739074322287993
0edffbf8a832989,0.061491473726497714
0ee34e9959097cd,0.07590605389036915
0ee4fa56eeaff10,0.07479386553194428
0ee791842cff3f2,0.061634491069270075
0eef5b5267b3261,0.061881895603330475
0ef0232fa401226,0.060185663511242826
0ef0862b8656164,0.05693168849045223
0ef38599e5c64b9,0.072200245317634
0ef4fd6861506f5,0.0659029892129345
0ef588bd1f89dff,0.07286647128838249
0ef88ba68d27687,0.0657537632018402
0ef8a912409fd9d,0.6084785068348156
0efbb7763fa6f8a,0.06097347531735119
0efd11716d2dc05,0.055927761588598954
0efea281567106e,0.07076809608492907
0f01de9de23937f,0.06283590706190248
0f03dfc9d1d7e5d,0.06260372536693265
0f0453c971fda73,0.06300263406445009
0f06c8bd18ea1df,0.0700984317916331
0f09ede51d3a83f,0.06684874588485877
0f0a503e9131d0e,0.05410891708632132
0f0a8a8fa8c27ab,0.05978270476508051
0f0ae8a024c148c,0.06348198122810891
0f0d89e0d8c0c75,0.5451104613501818
0f10c4e0336383d,0.09315192743572843
0f11e407055c39f,0.0657404880423931
0f1264ef547f69e,0.062213057393394035
0f12e3d5d20509e,0.06358236759009323
0f15793ddd15e25,0.05128066827265158
0f179e514e53d63,0.061422172894129747
0f17e986fda19b3,0.06843678683371936
0f1857f844c2654,0.06478081635958649
0f19698c1c9b474,0.09643546921789356
0f19d42b717d8c6,0.09926070510475021
0f1b1b7310eceaf,0.2926502571914485
0f1b4ffb6b614a3,0.07129581882962398
0f1bdb719e80d36,0.06414713843602056
0f21286dd7796b1,0.4146431786908041
0f21bfc5bf65c4f,0.055028847666800024
0f241361f30e3ed,0.07716068302214124
0f25ccb3f7f08b3,0.06294753652767701
0f2a786c7b60e6c,0.06892618177431141
0f2c9ab8b905582,0.06267994503240229
0f2d475d88eb605,0.07727007652355974
0f32f11f2ffecfa,0.060438264201463934
0f3357ba6f8488b,0.05789936183186625
0f3566c6ff9094b,0.06347999839179318
0f3580a988d1dd9,0.05596201825005358
0f359b9ea40132b,0.16883175165574216
0f384e86a0a6bd7,0.061231096380371684
0f38fc0cc28dbe5,0.06735607775964021
0f3a00cfa73951d,0.06300543253556234
0f3a136be0677c9,0.1361678421440665
0f3adf26e754c42,0.11318552469863806
0f3b1926fe13c3d,0.5946122090375795
0f3c4bcf871f1a9,0.0646519741870712
0f3c60354a2351f,0.061364241729572146
0f3d204f76ccf85,0.06441506040401457
0f3e20b446943e3,0.060666037249731776
0f3f5d945cebc09,0.058148088256803794
0f40f900567a796,0.06019690661503305
0f4288aaa85cccc,0.6716029306433248
0f43da9e9f1665e,0.15482424708435522
0f44b06a69aff53,0.063129141833927
0f45299aaf37191,0.06370280028660281
0f48619818aaab5,0.29778522667974605
0f4a8cdac4deb83,0.05626631331117254
0f4f94b1d042d77,0.061923725011990886
0f4fc951c7a602f,0.0744830172671152
0f53765504606c1,0.0652275943820594
0f544bfd5f0fd30,0.053716427997159394
0f57b72aab4431d,0.06317066889520594
0f5cb04f2db785b,0.07098027363338034
0f6097ccd3a2eda,0.07630348600765147
0f60fdf8de932e4,0.0834296872250089
0f61659189c8c50,0.06250982189531393
0f616a69000cbc3,0.0667734121675302
0f6251ef484d13c,0.050009325658884905
0f6b236c83ddedd,0.0597646061101987
0f6e2b230c486a5,0.06513674250959324
0f6f493e8249a2f,0.26072799174386335
0f6ff25396eed0b,0.11273221105079116
0f726d9497c7948,0.059738688611405244
0f7336315e6abfa,0.08264342934381463
0f770bd35ea5139,0.061472953191548725
0f773adb348e90b,0.06324130568111995
0f775d1d679db33,0.058386506745433366
0f79175f01dca21,0.07653737631689336
0f7b2f1609bb69e,0.06443452313778025
0f7b925c97f7470,0.05479582221169584
0f7bda4e337b36a,0.0672583211167413
0f7e2450514ea9b,0.12693442733584834
0f7e347b0bd9b45,0.07653284813750567
0f807df7d62fcdc,0.06591899253014934
0f834ff9c018001,0.06051645967191484
0f85778762e0a69,0.05098625926777343
0f8b320d5c13ffb,0.07145834109416874
0f8b41aa93fcd23,0.1374072062487413
0f8c488fd69cf98,0.050776985660451204
0f95cb22d78a99a,0.07733865312847905
0f96474fbdfec8c,0.06998404604275302
0f975aee7d51462,0.06797514457021299
0f9ada667c2dc8f,0.060080523967168335
0f9bd405f351130,0.06498286878642556
0fa169b843a8190,0.06264954857356232
0fa18b9c21a9c23,0.07082699054230672
0fa2b728dab43be,0.06534554501750711
0fa2b910f55fd5a,0.06462974813886553
0fa35ac511affc9,0.06184199278031016
0fa4603f80f35b9,0.06657820122911383
0fa5380eaa535f2,0.06184087479813215
0fa57dd8c29ed34,0.0677914931456372
0fa6791bc0cd541,0.06679546946370901
0faa28471d5b563,0.0638593459168626
0fafccb735bb6da,0.20089336760518248
0fafebbdbbd7402,0.05949215596281701
0fb04840cb78c15,0.06190240600592964
0fb0baa365ec70b,0.06791005550718232
0fb0c060c94d879,0.1900827014308217
0fb0e2b16e4224e,0.06133757187799223
0fb2df5e8fb61e5,0.055149097548613836
0fb2f78ff971118,0.060924213788174045
0fb6df3453feaf7,0.06280755672138831
0fb7ab2d5e1ae1d,0.2411028341523221
0fb834e7a7aeb33,0.2616806461548859
0fb8ea4ce4b6b65,0.05778634016187004
0fb9ae1beeddfe0,0.4617925231236332
0fba670756be07a,0.06356679318428002
0fba88b514eb5de,0.0680661230066993
0fbb95a14aa8b7b,0.0628458634314878
0fbc11e307c3945,0.057054279806638866
0fbf5a1075ac67e,0.1971788155680551
